timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 13:31:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0396716508872108,0.10675053701836489,700,0.10675053701836489,0,True,0.9845894021212969,0.9675737078535653
2026-06-13 13:31:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03366752411227729,0.10702640722555905,700,0.10702640722555905,0,True,0.9868892665820442,0.967866301784823
2026-06-13 13:31:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0347431292415527,0.10833017243452382,700,0.10833017243452382,0,True,0.9863342010714056,0.9680212044543123
2026-06-13 13:31:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03535526708806819,0.11034405688274478,700,0.11034405688274478,0,True,0.9861965104020998,0.9666959260597924
2026-06-13 13:32:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03511870003978145,0.1067237301356023,700,0.1067237301356023,0,True,0.986413803489598,0.9688301406172011
2026-06-13 13:32:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.036214309483038824,0.11165178405287257,700,0.11165178405287257,0,True,0.9858931606462856,0.9663861207208138
2026-06-13 13:32:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.035038312907401004,0.10353677005549802,700,0.10353677005549802,0,True,0.9863686237387319,0.9685375466859435
2026-06-13 13:32:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03373630778503647,0.11086425036861326,700,0.11086425036861326,0,True,0.9867601815795701,0.9666787146520714
2026-06-13 13:32:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.035445801049165705,0.11096996847212563,700,0.11096996847212563,0,True,0.986192207568684,0.9665238119825821
2026-06-13 13:32:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0343272165879705,0.10672043855357577,700,0.10672043855357577,0,True,0.9864439233235085,0.9675392850381233
2026-06-13 13:32:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.034208907425404875,0.10841996535922743,700,0.10841996535922743,0,True,0.9866418536606355,0.9681588957160806
2026-06-13 13:32:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.034431768109071934,0.11014569704365323,700,0.11014569704365323,0,True,0.9865149200748693,0.9682277413469648
2026-06-13 13:32:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03542980951735745,0.10743097785292668,700,0.10743097785292668,0,True,0.9862438415696736,0.967453227999518
2026-06-13 13:32:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03415373453749354,0.11085531335813971,700,0.11085531335813971,0,True,0.9866848819947935,0.9675220736304022
2026-06-13 13:32:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03422628594180313,0.10944250769724306,700,0.10944250769724306,0,True,0.9863729265721478,0.9680900500851964
2026-06-13 13:32:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03469711140887195,0.10818546562086614,700,0.10818546562086614,0,True,0.9866784277446699,0.9679523588234281
2026-06-13 13:32:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03418596185409918,0.10697911568488051,700,0.10697911568488051,0,True,0.9866676706611304,0.9688645634326432
