[2026-06-13 20:52:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:52:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_429_d6_w72/training_log.txt
[2026-06-13 20:52:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_429_d6_w72/training_stats.csv
[2026-06-13 20:52:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.095160 val_loss=0.395592 best=0.395592 es=0/10
[2026-06-13 20:52:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.103683 val_loss=0.305028 best=0.305028 es=0/10
[2026-06-13 20:52:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.078875 val_loss=0.301756 best=0.301756 es=0/10
[2026-06-13 20:52:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.072939 val_loss=0.305615 best=0.305615 es=0/10
[2026-06-13 20:52:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.064774 val_loss=0.314854 best=0.314854 es=0/10
[2026-06-13 20:52:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.066943 val_loss=0.294984 best=0.294984 es=0/10
[2026-06-13 20:52:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.068317 val_loss=0.297880 best=0.297880 es=0/10
[2026-06-13 20:52:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.061990 val_loss=0.301931 best=0.301931 es=0/10
[2026-06-13 20:52:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.056269 val_loss=0.303231 best=0.303231 es=0/10
[2026-06-13 20:52:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.056994 val_loss=0.304666 best=0.304666 es=0/10
[2026-06-13 20:52:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.059123 val_loss=0.304408 best=0.304408 es=0/10
[2026-06-13 20:52:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.058627 val_loss=0.304216 best=0.304216 es=0/10
[2026-06-13 20:52:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.053708 val_loss=0.305261 best=0.305261 es=0/10
[2026-06-13 20:52:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.052865 val_loss=0.301808 best=0.301808 es=0/10
[2026-06-13 20:52:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.056708 val_loss=0.303482 best=0.303482 es=0/10
[2026-06-13 20:52:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 70] train_loss=0.057326 val_loss=0.303421 best=0.303421 es=0/10
