[2026-06-12 20:44:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:44:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_220_d4_w56/training_log.txt
[2026-06-12 20:44:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_220_d4_w56/training_stats.csv
[2026-06-12 20:44:15] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.208527 val_loss=0.311678 best=0.311678 es=0/10
[2026-06-12 20:44:15] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.204799 val_loss=0.286636 best=0.286636 es=0/10
[2026-06-12 20:44:15] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.190107 val_loss=0.283905 best=0.283905 es=0/10
[2026-06-12 20:44:16] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.187479 val_loss=0.285050 best=0.285050 es=0/10
[2026-06-12 20:44:16] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.182631 val_loss=0.278900 best=0.278900 es=0/10
[2026-06-12 20:44:16] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.181020 val_loss=0.292214 best=0.292214 es=0/10
[2026-06-12 20:44:16] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.180494 val_loss=0.296138 best=0.296138 es=0/10
[2026-06-12 20:44:17] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.181207 val_loss=0.289581 best=0.289581 es=0/10
[2026-06-12 20:44:17] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.176676 val_loss=0.285078 best=0.285078 es=0/10
[2026-06-12 20:44:17] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.178869 val_loss=0.279761 best=0.279761 es=0/10
[2026-06-12 20:44:17] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.177597 val_loss=0.274531 best=0.274531 es=0/10
[2026-06-12 20:44:17] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.175264 val_loss=0.277513 best=0.277513 es=0/10
[2026-06-12 20:44:18] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.175495 val_loss=0.278480 best=0.278480 es=0/10
[2026-06-12 20:44:18] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.179390 val_loss=0.277792 best=0.277792 es=0/10
[2026-06-12 20:44:18] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.174733 val_loss=0.275143 best=0.275143 es=0/10
[2026-06-12 20:44:18] Epoch 1 | architecture=[56, 55, 55, 55] train_loss=0.175574 val_loss=0.277349 best=0.277349 es=0/10
