[2026-06-14 01:24:18] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:24:18] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_011_d1_w12/training_log.txt
[2026-06-14 01:24:18] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_011_d1_w12/training_stats.csv
[2026-06-14 01:24:18] Epoch 1 | architecture=[12] train_loss=0.485889 val_loss=0.445090 best=0.445090 es=0/10
[2026-06-14 01:24:18] Epoch 1 | architecture=[12] train_loss=0.484268 val_loss=0.442965 best=0.442965 es=0/10
[2026-06-14 01:24:19] Epoch 1 | architecture=[12] train_loss=0.468788 val_loss=0.441837 best=0.441837 es=0/10
[2026-06-14 01:24:19] Epoch 1 | architecture=[12] train_loss=0.480884 val_loss=0.440617 best=0.440617 es=0/10
[2026-06-14 01:24:19] Epoch 1 | architecture=[12] train_loss=0.458519 val_loss=0.440512 best=0.440512 es=0/10
[2026-06-14 01:24:20] Epoch 1 | architecture=[12] train_loss=0.452791 val_loss=0.439877 best=0.439877 es=0/10
[2026-06-14 01:24:20] Epoch 1 | architecture=[12] train_loss=0.456449 val_loss=0.438836 best=0.438836 es=0/10
[2026-06-14 01:24:20] Epoch 1 | architecture=[12] train_loss=0.449587 val_loss=0.437577 best=0.437577 es=0/10
[2026-06-14 01:24:21] Epoch 1 | architecture=[12] train_loss=0.446131 val_loss=0.435002 best=0.435002 es=0/10
[2026-06-14 01:24:21] Epoch 1 | architecture=[12] train_loss=0.451467 val_loss=0.432053 best=0.432053 es=0/10
[2026-06-14 01:24:21] Epoch 1 | architecture=[12] train_loss=0.456013 val_loss=0.429398 best=0.429398 es=0/10
[2026-06-14 01:24:21] Epoch 1 | architecture=[12] train_loss=0.445019 val_loss=0.426498 best=0.426498 es=0/10
[2026-06-14 01:24:22] Epoch 1 | architecture=[12] train_loss=0.449801 val_loss=0.423315 best=0.423315 es=0/10
[2026-06-14 01:24:22] Epoch 1 | architecture=[12] train_loss=0.450072 val_loss=0.420620 best=0.420620 es=0/10
[2026-06-14 01:24:22] Epoch 1 | architecture=[12] train_loss=0.446194 val_loss=0.418272 best=0.418272 es=0/10
[2026-06-14 01:24:22] Epoch 1 | architecture=[12] train_loss=0.442889 val_loss=0.416680 best=0.416680 es=0/10
[2026-06-14 01:24:23] Epoch 1 | architecture=[12] train_loss=0.442986 val_loss=0.415019 best=0.415019 es=0/10
[2026-06-14 01:24:23] Epoch 1 | architecture=[12] train_loss=0.441560 val_loss=0.414134 best=0.414134 es=0/10
[2026-06-14 01:24:23] Epoch 1 | architecture=[12] train_loss=0.441258 val_loss=0.413313 best=0.413313 es=0/10
[2026-06-14 01:24:23] Epoch 1 | architecture=[12] train_loss=0.433363 val_loss=0.412462 best=0.412462 es=0/10
[2026-06-14 01:24:24] Epoch 1 | architecture=[12] train_loss=0.434793 val_loss=0.411948 best=0.411948 es=0/10
[2026-06-14 01:24:24] Epoch 1 | architecture=[12] train_loss=0.433972 val_loss=0.411624 best=0.411624 es=0/10
[2026-06-14 01:24:24] Epoch 1 | architecture=[12] train_loss=0.437368 val_loss=0.411572 best=0.411572 es=0/10
[2026-06-14 01:24:25] Epoch 1 | architecture=[12] train_loss=0.435751 val_loss=0.411499 best=0.411499 es=0/10
[2026-06-14 01:24:25] Epoch 1 | architecture=[12] train_loss=0.439243 val_loss=0.411743 best=0.411743 es=0/10
[2026-06-14 01:24:26] Epoch 1 | architecture=[12] train_loss=0.429379 val_loss=0.411672 best=0.411672 es=0/10
[2026-06-14 01:24:26] Epoch 1 | architecture=[12] train_loss=0.431483 val_loss=0.411357 best=0.411357 es=0/10
[2026-06-14 01:24:26] Epoch 1 | architecture=[12] train_loss=0.435741 val_loss=0.411727 best=0.411727 es=0/10
[2026-06-14 01:24:26] Epoch 1 | architecture=[12] train_loss=0.432942 val_loss=0.412027 best=0.412027 es=0/10
[2026-06-14 01:24:27] Epoch 1 | architecture=[12] train_loss=0.433627 val_loss=0.411715 best=0.411715 es=0/10
[2026-06-14 01:24:27] Epoch 1 | architecture=[12] train_loss=0.430927 val_loss=0.411690 best=0.411690 es=0/10
[2026-06-14 01:24:27] Epoch 1 | architecture=[12] train_loss=0.429724 val_loss=0.412182 best=0.412182 es=0/10
[2026-06-14 01:24:27] Epoch 1 | architecture=[12] train_loss=0.428615 val_loss=0.412702 best=0.412702 es=0/10
[2026-06-14 01:24:28] Epoch 1 | architecture=[12] train_loss=0.433119 val_loss=0.413261 best=0.413261 es=0/10
[2026-06-14 01:24:28] Epoch 1 | architecture=[12] train_loss=0.436056 val_loss=0.413143 best=0.413143 es=0/10
[2026-06-14 01:24:28] Epoch 1 | architecture=[12] train_loss=0.430283 val_loss=0.413730 best=0.413730 es=0/10
[2026-06-14 01:24:29] Epoch 1 | architecture=[12] train_loss=0.431782 val_loss=0.414155 best=0.414155 es=0/10
