[2026-05-16 09:54:36] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:36] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_491_d2_w493/training_log.txt
[2026-05-16 09:54:36] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_491_d2_w493/training_stats.csv
[2026-05-16 09:54:36] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=1 train_loss=0.001443 val_loss=0.016616 best=0.016616 es=0/5
[2026-05-16 09:54:36] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=2 train_loss=0.005856 val_loss=0.003556 best=0.003556 es=0/5
[2026-05-16 09:54:36] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=3 train_loss=0.001600 val_loss=0.004760 best=0.003556 es=1/5
[2026-05-16 09:54:36] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=4 train_loss=0.001837 val_loss=0.007274 best=0.003556 es=2/5
[2026-05-16 09:54:36] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=5 train_loss=0.002675 val_loss=0.004693 best=0.003556 es=3/5
[2026-05-16 09:54:36] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=6 train_loss=0.001699 val_loss=0.002206 best=0.002206 es=0/5
[2026-05-16 09:54:36] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=7 train_loss=0.000851 val_loss=0.002147 best=0.002206 es=1/5
[2026-05-16 09:54:36] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=8 train_loss=0.001031 val_loss=0.002642 best=0.002206 es=2/5
[2026-05-16 09:54:36] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=9 train_loss=0.001393 val_loss=0.002261 best=0.002206 es=3/5
[2026-05-16 09:54:37] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=10 train_loss=0.001243 val_loss=0.001489 best=0.001489 es=0/5
[2026-05-16 09:54:37] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=11 train_loss=0.000792 val_loss=0.001140 best=0.001140 es=0/5
[2026-05-16 09:54:37] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=12 train_loss=0.000497 val_loss=0.001367 best=0.001140 es=1/5
[2026-05-16 09:54:37] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=13 train_loss=0.000526 val_loss=0.001788 best=0.001140 es=2/5
[2026-05-16 09:54:37] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=14 train_loss=0.000720 val_loss=0.001872 best=0.001140 es=3/5
[2026-05-16 09:54:37] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=15 train_loss=0.000775 val_loss=0.001465 best=0.001140 es=4/5
[2026-05-16 09:54:37] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=16 train_loss=0.000585 val_loss=0.000933 best=0.000933 es=0/5
[2026-05-16 09:54:37] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=17 train_loss=0.000347 val_loss=0.000694 best=0.000694 es=0/5
[2026-05-16 09:54:37] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=18 train_loss=0.000290 val_loss=0.000726 best=0.000694 es=1/5
[2026-05-16 09:54:37] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=19 train_loss=0.000391 val_loss=0.000713 best=0.000694 es=2/5
[2026-05-16 09:54:38] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=20 train_loss=0.000452 val_loss=0.000547 best=0.000547 es=0/5
[2026-05-16 09:54:38] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=21 train_loss=0.000376 val_loss=0.000438 best=0.000438 es=0/5
[2026-05-16 09:54:38] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=22 train_loss=0.000255 val_loss=0.000556 best=0.000438 es=1/5
[2026-05-16 09:54:38] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=23 train_loss=0.000209 val_loss=0.000788 best=0.000438 es=2/5
[2026-05-16 09:54:38] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=24 train_loss=0.000251 val_loss=0.000877 best=0.000438 es=3/5
[2026-05-16 09:54:38] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=25 train_loss=0.000291 val_loss=0.000711 best=0.000438 es=4/5
[2026-05-16 09:54:38] [prediction][ae_width_to_depth][cand_491_d2_w493] epoch=26 train_loss=0.000257 val_loss=0.000434 best=0.000438 es=5/5
