[2026-06-14 01:40:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:40:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_143_d3_w48/training_log.txt
[2026-06-14 01:40:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_143_d3_w48/training_stats.csv
[2026-06-14 01:40:15] Epoch 1 | architecture=[48, 48, 48] train_loss=0.251370 val_loss=0.324854 best=0.324854 es=0/10
[2026-06-14 01:40:15] Epoch 1 | architecture=[48, 48, 48] train_loss=0.251532 val_loss=0.286219 best=0.286219 es=0/10
[2026-06-14 01:40:16] Epoch 1 | architecture=[48, 48, 48] train_loss=0.238848 val_loss=0.292663 best=0.292663 es=0/10
[2026-06-14 01:40:16] Epoch 1 | architecture=[48, 48, 48] train_loss=0.240372 val_loss=0.302136 best=0.302136 es=0/10
[2026-06-14 01:40:16] Epoch 1 | architecture=[48, 48, 48] train_loss=0.237710 val_loss=0.295456 best=0.295456 es=0/10
[2026-06-14 01:40:17] Epoch 1 | architecture=[48, 48, 48] train_loss=0.234538 val_loss=0.294711 best=0.294711 es=0/10
[2026-06-14 01:40:17] Epoch 1 | architecture=[48, 48, 48] train_loss=0.235473 val_loss=0.307233 best=0.307233 es=0/10
[2026-06-14 01:40:17] Epoch 1 | architecture=[48, 48, 48] train_loss=0.232605 val_loss=0.293646 best=0.293646 es=0/10
[2026-06-14 01:40:17] Epoch 1 | architecture=[48, 48, 48] train_loss=0.229524 val_loss=0.283707 best=0.283707 es=0/10
[2026-06-14 01:40:18] Epoch 1 | architecture=[48, 48, 48] train_loss=0.231393 val_loss=0.279423 best=0.279423 es=0/10
[2026-06-14 01:40:18] Epoch 1 | architecture=[48, 48, 48] train_loss=0.229805 val_loss=0.281800 best=0.281800 es=0/10
[2026-06-14 01:40:18] Epoch 1 | architecture=[48, 48, 48] train_loss=0.231725 val_loss=0.292061 best=0.292061 es=0/10
[2026-06-14 01:40:19] Epoch 1 | architecture=[48, 48, 48] train_loss=0.232814 val_loss=0.311188 best=0.311188 es=0/10
[2026-06-14 01:40:19] Epoch 1 | architecture=[48, 48, 48] train_loss=0.228560 val_loss=0.317167 best=0.317167 es=0/10
[2026-06-14 01:40:19] Epoch 1 | architecture=[48, 48, 48] train_loss=0.228857 val_loss=0.303730 best=0.303730 es=0/10
[2026-06-14 01:40:20] Epoch 1 | architecture=[48, 48, 48] train_loss=0.230133 val_loss=0.288820 best=0.288820 es=0/10
[2026-06-14 01:40:20] Epoch 1 | architecture=[48, 48, 48] train_loss=0.226822 val_loss=0.283722 best=0.283722 es=0/10
[2026-06-14 01:40:20] Epoch 1 | architecture=[48, 48, 48] train_loss=0.226288 val_loss=0.285011 best=0.285011 es=0/10
[2026-06-14 01:40:21] Epoch 1 | architecture=[48, 48, 48] train_loss=0.229589 val_loss=0.283974 best=0.283974 es=0/10
[2026-06-14 01:40:21] Epoch 1 | architecture=[48, 48, 48] train_loss=0.226254 val_loss=0.289809 best=0.289809 es=0/10
