[2026-06-11 00:55:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:55:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_355_d5_w72/training_log.txt
[2026-06-11 00:55:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_355_d5_w72/training_stats.csv
[2026-06-11 00:55:08] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.170907 val_loss=0.467797 best=0.467797 es=0/10
[2026-06-11 00:55:08] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.172902 val_loss=0.331714 best=0.331714 es=0/10
[2026-06-11 00:55:08] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.145973 val_loss=0.319754 best=0.319754 es=0/10
[2026-06-11 00:55:09] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.118557 val_loss=0.324731 best=0.324731 es=0/10
[2026-06-11 00:55:09] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.118711 val_loss=0.297174 best=0.297174 es=0/10
[2026-06-11 00:55:09] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.108265 val_loss=0.288517 best=0.288517 es=0/10
[2026-06-11 00:55:10] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.105901 val_loss=0.298601 best=0.298601 es=0/10
[2026-06-11 00:55:10] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.103134 val_loss=0.296766 best=0.296766 es=0/10
[2026-06-11 00:55:10] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.102998 val_loss=0.295948 best=0.295948 es=0/10
[2026-06-11 00:55:10] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.097653 val_loss=0.303594 best=0.303594 es=0/10
[2026-06-11 00:55:10] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.093352 val_loss=0.302519 best=0.302519 es=0/10
[2026-06-11 00:55:11] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.098428 val_loss=0.303883 best=0.303883 es=0/10
[2026-06-11 00:55:11] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.090839 val_loss=0.298889 best=0.298889 es=0/10
[2026-06-11 00:55:11] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.091711 val_loss=0.295215 best=0.295215 es=0/10
[2026-06-11 00:55:12] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.088570 val_loss=0.296601 best=0.296601 es=0/10
[2026-06-11 00:55:12] Epoch 1 | architecture=[72, 71, 71, 71, 71] train_loss=0.087212 val_loss=0.304621 best=0.304621 es=0/10
