timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 12:36:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017777763253717792,0.0010593254797972033,502,0.0010593254797972033,0,True,0.6774745025356216
2026-06-11 12:36:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001093245449662235,0.0006599825999004343,502,0.0006599825999004343,0,True,0.7127509108495875
2026-06-11 12:36:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010142045012578205,0.0007610991459167645,502,0.0007610991459167645,0,True,0.6633942321193317
2026-06-11 12:36:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009860340824927962,0.0006708581140819541,502,0.0006708581140819541,0,True,0.6585068049181575
2026-06-11 12:36:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0008963615405458882,0.0005956520623581878,502,0.0005956520623581878,0,True,0.6897378496830592
2026-06-11 12:36:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009116944429069723,0.0007490168447234899,502,0.0007490168447234899,0,True,0.726619476001013
2026-06-11 12:36:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009791419375885773,0.0005876848733190487,502,0.0005876848733190487,0,True,0.6940136374723992
2026-06-11 12:36:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009265707760623312,0.0006758079545015614,502,0.0006758079545015614,0,True,0.7359309450216273
2026-06-11 12:36:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009726026023994974,0.0006143943757208099,502,0.0006143943757208099,0,True,0.6866330806805995
2026-06-11 12:36:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0008919071512104335,0.0006668745605520676,502,0.0006668745605520676,0,True,0.7103410384391191
2026-06-11 12:36:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009722681258522081,0.0007266776574634532,502,0.0007266776574634532,0,True,0.7253385360989889
2026-06-11 12:36:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010131493214281166,0.0006737733277361745,502,0.0006737733277361745,0,True,0.6775469397716338
