[2026-05-16 09:49:03] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:03] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_365_d2_w367/training_log.txt
[2026-05-16 09:49:03] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_365_d2_w367/training_stats.csv
[2026-05-16 09:49:03] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=1 train_loss=0.001408 val_loss=0.025620 best=0.025620 es=0/5
[2026-05-16 09:49:04] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=2 train_loss=0.007912 val_loss=0.005109 best=0.005109 es=0/5
[2026-05-16 09:49:04] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=3 train_loss=0.001606 val_loss=0.005821 best=0.005109 es=1/5
[2026-05-16 09:49:04] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=4 train_loss=0.002440 val_loss=0.007020 best=0.005109 es=2/5
[2026-05-16 09:49:04] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=5 train_loss=0.003502 val_loss=0.003005 best=0.003005 es=0/5
[2026-05-16 09:49:04] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=6 train_loss=0.002217 val_loss=0.001858 best=0.001858 es=0/5
[2026-05-16 09:49:04] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=7 train_loss=0.001152 val_loss=0.004940 best=0.001858 es=1/5
[2026-05-16 09:49:05] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=8 train_loss=0.001358 val_loss=0.006934 best=0.001858 es=2/5
[2026-05-16 09:49:05] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=9 train_loss=0.001738 val_loss=0.005149 best=0.001858 es=3/5
[2026-05-16 09:49:05] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=10 train_loss=0.001430 val_loss=0.002269 best=0.001858 es=4/5
[2026-05-16 09:49:05] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=11 train_loss=0.000869 val_loss=0.001462 best=0.001462 es=0/5
[2026-05-16 09:49:05] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=12 train_loss=0.000749 val_loss=0.002529 best=0.001462 es=1/5
[2026-05-16 09:49:06] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=13 train_loss=0.001009 val_loss=0.003069 best=0.001462 es=2/5
[2026-05-16 09:49:06] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=14 train_loss=0.001083 val_loss=0.002089 best=0.001462 es=3/5
[2026-05-16 09:49:06] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=15 train_loss=0.000768 val_loss=0.000870 best=0.000870 es=0/5
[2026-05-16 09:49:06] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=16 train_loss=0.000426 val_loss=0.000850 best=0.000870 es=1/5
[2026-05-16 09:49:06] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=17 train_loss=0.000415 val_loss=0.001803 best=0.000870 es=2/5
[2026-05-16 09:49:06] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=18 train_loss=0.000637 val_loss=0.002309 best=0.000870 es=3/5
[2026-05-16 09:49:07] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=19 train_loss=0.000724 val_loss=0.001734 best=0.000870 es=4/5
[2026-05-16 09:49:07] [prediction][ae_width_to_depth][cand_365_d2_w367] epoch=20 train_loss=0.000539 val_loss=0.000802 best=0.000870 es=5/5
