[2026-05-16 09:49:50] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:50] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_379_d2_w381/training_log.txt
[2026-05-16 09:49:50] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_379_d2_w381/training_stats.csv
[2026-05-16 09:49:51] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=1 train_loss=0.001628 val_loss=0.019916 best=0.019916 es=0/5
[2026-05-16 09:49:51] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=2 train_loss=0.007771 val_loss=0.003113 best=0.003113 es=0/5
[2026-05-16 09:49:51] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=3 train_loss=0.001414 val_loss=0.006483 best=0.003113 es=1/5
[2026-05-16 09:49:51] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=4 train_loss=0.002842 val_loss=0.008682 best=0.003113 es=2/5
[2026-05-16 09:49:51] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=5 train_loss=0.003829 val_loss=0.004306 best=0.003113 es=3/5
[2026-05-16 09:49:52] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=6 train_loss=0.002098 val_loss=0.001899 best=0.001899 es=0/5
[2026-05-16 09:49:52] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=7 train_loss=0.000902 val_loss=0.003614 best=0.001899 es=1/5
[2026-05-16 09:49:52] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=8 train_loss=0.001307 val_loss=0.005287 best=0.001899 es=2/5
[2026-05-16 09:49:52] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=9 train_loss=0.001955 val_loss=0.004055 best=0.001899 es=3/5
[2026-05-16 09:49:52] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=10 train_loss=0.001675 val_loss=0.001680 best=0.001680 es=0/5
[2026-05-16 09:49:52] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=11 train_loss=0.000905 val_loss=0.000877 best=0.000877 es=0/5
[2026-05-16 09:49:53] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=12 train_loss=0.000551 val_loss=0.001994 best=0.000877 es=1/5
[2026-05-16 09:49:53] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=13 train_loss=0.000820 val_loss=0.003094 best=0.000877 es=2/5
[2026-05-16 09:49:53] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=14 train_loss=0.001135 val_loss=0.002710 best=0.000877 es=3/5
[2026-05-16 09:49:53] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=15 train_loss=0.000997 val_loss=0.001450 best=0.000877 es=4/5
[2026-05-16 09:49:53] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=16 train_loss=0.000577 val_loss=0.000739 best=0.000739 es=0/5
[2026-05-16 09:49:53] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=17 train_loss=0.000347 val_loss=0.000987 best=0.000739 es=1/5
[2026-05-16 09:49:54] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=18 train_loss=0.000452 val_loss=0.001433 best=0.000739 es=2/5
[2026-05-16 09:49:54] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=19 train_loss=0.000629 val_loss=0.001357 best=0.000739 es=3/5
[2026-05-16 09:49:54] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=20 train_loss=0.000619 val_loss=0.000864 best=0.000739 es=4/5
[2026-05-16 09:49:54] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=21 train_loss=0.000448 val_loss=0.000517 best=0.000517 es=0/5
[2026-05-16 09:49:54] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=22 train_loss=0.000299 val_loss=0.000598 best=0.000517 es=1/5
[2026-05-16 09:49:55] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=23 train_loss=0.000280 val_loss=0.000882 best=0.000517 es=2/5
[2026-05-16 09:49:55] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=24 train_loss=0.000342 val_loss=0.000963 best=0.000517 es=3/5
[2026-05-16 09:49:55] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=25 train_loss=0.000369 val_loss=0.000732 best=0.000517 es=4/5
[2026-05-16 09:49:55] [prediction][ae_width_to_depth][cand_379_d2_w381] epoch=26 train_loss=0.000311 val_loss=0.000464 best=0.000517 es=5/5
