task,repeat,row_type,phase,architecture,parameter_count,best_val,best_epoch,final_epoch,test_loss,test_acc,source_root
prediction,1,,stl_ablation_r02_d03_w0066_66_66_66,"[66, 66, 66]",9901,0.2983537018299103,162,172,0.2930845618247986,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r03_d03_w0066_66_66_66,"[66, 66, 66]",9901,0.2895199954509735,209,219,0.2841598689556122,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r04_d03_w0066_66_66_66,"[66, 66, 66]",9901,0.2892695367336273,211,221,0.2778060734272003,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r05_d03_w0066_66_66_66,"[66, 66, 66]",9901,0.29167264699935913,209,219,0.28408563137054443,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r02_d04_w0054_54_54_54_54,"[54, 54, 54, 54]",9883,0.3500259518623352,69,79,0.3462694585323334,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r03_d04_w0054_54_54_54_54,"[54, 54, 54, 54]",9883,0.2862926721572876,224,234,0.28380632400512695,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r04_d04_w0054_54_54_54_54,"[54, 54, 54, 54]",9883,0.28734394907951355,223,233,0.27953213453292847,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r05_d04_w0054_54_54_54_54,"[54, 54, 54, 54]",9883,0.28307241201400757,285,295,0.272780179977417,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r01_d05_w0047_47_47_47_47_47,"[47, 47, 47, 47, 47]",9965,0.29395148158073425,160,170,0.28735020756721497,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r02_d05_w0047_47_47_47_47_47,"[47, 47, 47, 47, 47]",9965,0.28866297006607056,215,225,0.2784268260002136,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r03_d05_w0047_47_47_47_47_47,"[47, 47, 47, 47, 47]",9965,0.2876978814601898,228,238,0.280722439289093,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r04_d05_w0047_47_47_47_47_47,"[47, 47, 47, 47, 47]",9965,0.280608594417572,221,231,0.2721249759197235,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r05_d05_w0047_47_47_47_47_47,"[47, 47, 47, 47, 47]",9965,0.2821793854236603,204,214,0.28216487169265747,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r01_d06_w0042_42_42_42_42_42_42,"[42, 42, 42, 42, 42, 42]",9955,0.2993285357952118,227,237,0.2917560040950775,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r02_d06_w0042_42_42_42_42_42_42,"[42, 42, 42, 42, 42, 42]",9955,0.28543710708618164,246,256,0.27822592854499817,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,"[42, 42, 42, 42, 42, 42]",9955,0.2944135367870331,173,183,0.29099130630493164,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r04_d06_w0042_42_42_42_42_42_42,"[42, 42, 42, 42, 42, 42]",9955,0.27182918787002563,251,261,0.2718576192855835,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r05_d06_w0042_42_42_42_42_42_42,"[42, 42, 42, 42, 42, 42]",9955,0.3027889132499695,145,155,0.2854161262512207,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r02_d07_w0038_38_38_38_38_38_38_38,"[38, 38, 38, 38, 38, 38, 38]",9805,0.28384533524513245,241,251,0.2910306751728058,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r03_d07_w0038_38_38_38_38_38_38_38,"[38, 38, 38, 38, 38, 38, 38]",9805,0.3002258241176605,127,137,0.31098073720932007,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
prediction,1,,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,"[38, 38, 38, 38, 38, 38, 38]",9805,0.2800595760345459,275,285,0.279447078704834,,MLPS/tabular/shared/dae_dnn/results/stl/ablation/parammatched_decade_v1
