[2026-06-15 07:03:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:03:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_148_d4_w48/training_log.txt
[2026-06-15 07:03:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_148_d4_w48/training_stats.csv
[2026-06-15 07:03:41] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.254852 val_loss=0.309141 best=0.309141 es=0/10
[2026-06-15 07:03:41] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.258743 val_loss=0.284127 best=0.284127 es=0/10
[2026-06-15 07:03:42] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.243973 val_loss=0.288501 best=0.288501 es=0/10
[2026-06-15 07:03:42] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.244004 val_loss=0.291062 best=0.291062 es=0/10
[2026-06-15 07:03:42] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.240636 val_loss=0.288953 best=0.288953 es=0/10
[2026-06-15 07:03:43] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.239046 val_loss=0.287348 best=0.287348 es=0/10
[2026-06-15 07:03:43] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.237741 val_loss=0.282383 best=0.282383 es=0/10
[2026-06-15 07:03:43] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.237935 val_loss=0.286623 best=0.286623 es=0/10
[2026-06-15 07:03:43] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.237122 val_loss=0.289003 best=0.289003 es=0/10
[2026-06-15 07:03:44] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.237154 val_loss=0.290615 best=0.290615 es=0/10
[2026-06-15 07:03:44] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.235777 val_loss=0.286067 best=0.286067 es=0/10
[2026-06-15 07:03:44] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.233503 val_loss=0.285253 best=0.285253 es=0/10
[2026-06-15 07:03:44] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.232850 val_loss=0.283718 best=0.283718 es=0/10
[2026-06-15 07:03:44] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.233975 val_loss=0.289061 best=0.289061 es=0/10
[2026-06-15 07:03:45] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.231649 val_loss=0.290378 best=0.290378 es=0/10
[2026-06-15 07:03:45] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.230578 val_loss=0.290342 best=0.290342 es=0/10
[2026-06-15 07:03:45] Epoch 1 | architecture=[48, 48, 48, 5] train_loss=0.230828 val_loss=0.286555 best=0.286555 es=0/10
