[2026-05-16 09:54:12] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:12] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_478_d2_w480/training_log.txt
[2026-05-16 09:54:12] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_478_d2_w480/training_stats.csv
[2026-05-16 09:54:12] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=1 train_loss=0.000721 val_loss=0.013156 best=0.013156 es=0/5
[2026-05-16 09:54:12] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=2 train_loss=0.006633 val_loss=0.002765 best=0.002765 es=0/5
[2026-05-16 09:54:12] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=3 train_loss=0.001156 val_loss=0.005878 best=0.002765 es=1/5
[2026-05-16 09:54:12] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=4 train_loss=0.002019 val_loss=0.005792 best=0.002765 es=2/5
[2026-05-16 09:54:12] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=5 train_loss=0.002939 val_loss=0.002546 best=0.002546 es=0/5
[2026-05-16 09:54:13] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=6 train_loss=0.001915 val_loss=0.002038 best=0.002038 es=0/5
[2026-05-16 09:54:13] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=7 train_loss=0.000979 val_loss=0.003743 best=0.002038 es=1/5
[2026-05-16 09:54:13] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=8 train_loss=0.000999 val_loss=0.004523 best=0.002038 es=2/5
[2026-05-16 09:54:13] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=9 train_loss=0.001325 val_loss=0.003392 best=0.002038 es=3/5
[2026-05-16 09:54:13] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=10 train_loss=0.001228 val_loss=0.002042 best=0.002038 es=4/5
[2026-05-16 09:54:13] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=11 train_loss=0.000841 val_loss=0.001869 best=0.001869 es=0/5
[2026-05-16 09:54:13] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=12 train_loss=0.000619 val_loss=0.002512 best=0.001869 es=1/5
[2026-05-16 09:54:13] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=13 train_loss=0.000707 val_loss=0.002674 best=0.001869 es=2/5
[2026-05-16 09:54:13] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=14 train_loss=0.000824 val_loss=0.001844 best=0.001869 es=3/5
[2026-05-16 09:54:13] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=15 train_loss=0.000703 val_loss=0.000803 best=0.000803 es=0/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=16 train_loss=0.000442 val_loss=0.000541 best=0.000541 es=0/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=17 train_loss=0.000320 val_loss=0.001066 best=0.000541 es=1/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=18 train_loss=0.000419 val_loss=0.001513 best=0.000541 es=2/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=19 train_loss=0.000532 val_loss=0.001299 best=0.000541 es=3/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=20 train_loss=0.000475 val_loss=0.000712 best=0.000541 es=4/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=21 train_loss=0.000308 val_loss=0.000376 best=0.000376 es=0/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=22 train_loss=0.000215 val_loss=0.000485 best=0.000376 es=1/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=23 train_loss=0.000249 val_loss=0.000702 best=0.000376 es=2/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=24 train_loss=0.000300 val_loss=0.000717 best=0.000376 es=3/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=25 train_loss=0.000281 val_loss=0.000576 best=0.000376 es=4/5
[2026-05-16 09:54:14] [prediction][ae_width_to_depth][cand_478_d2_w480] epoch=26 train_loss=0.000224 val_loss=0.000468 best=0.000376 es=5/5
