timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:20:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002885992747417217,0.0016348200456767015,325,0.0016348200456767015,0,True,0.6646818832955186
2026-06-13 05:20:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001816498554351247,0.0011724285912524087,325,0.0011724285912524087,0,True,0.6761868334984256
2026-06-13 05:20:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016562151320304772,0.001064740972985924,325,0.001064740972985924,0,True,0.6762101714583642
2026-06-13 05:20:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001652394367221866,0.0011639925618236013,325,0.0011639925618236013,0,True,0.673242474856426
2026-06-13 05:20:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001707709617683823,0.0013081614454754935,325,0.0013081614454754935,0,True,0.6788794654573532
2026-06-13 05:20:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016990530748548524,0.0011425911542265906,325,0.0011425911542265906,0,True,0.6841342017587291
2026-06-13 05:20:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016718015747811798,0.0010764607630740857,325,0.0010764607630740857,0,True,0.6865567790876936
2026-06-13 05:20:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001555663501236938,0.0011846482203306627,325,0.0011846482203306627,0,True,0.6656668835001675
2026-06-13 05:20:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016298599325090496,0.001208986713003179,325,0.001208986713003179,0,True,0.6686636973742686
2026-06-13 05:20:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0017644804978085322,0.001238685251560677,325,0.001238685251560677,0,True,0.672973436390301
2026-06-13 05:20:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001852654880294421,0.0014353965100596152,325,0.0014353965100596152,0,True,0.657781517819213
2026-06-13 05:20:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016213299197865856,0.0010728543324890465,325,0.0010728543324890465,0,True,0.6740606991645567
2026-06-13 05:20:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001526676280203168,0.0011166894119824544,325,0.0011166894119824544,0,True,0.6644632064960735
