timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 02:47:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.002049070585039806,0.0012092716211132954,223,0.0012092716211132954,0,True,0.6418193534377481
2026-06-13 02:47:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0013784534681846653,0.0009439556756554994,223,0.0009439556756554994,0,True,0.6499386964239992
2026-06-13 02:47:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0011217507097213888,0.0007288725146328078,223,0.0007288725146328078,0,True,0.6384101058997855
2026-06-13 02:47:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0011653781519968334,0.0009629200620078061,223,0.0009629200620078061,0,True,0.6512376242758486
2026-06-13 02:47:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001275188797948741,0.0009119879793517304,223,0.0009119879793517304,0,True,0.6603874996441513
2026-06-13 02:47:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0014153655023482602,0.0010118810425634522,223,0.0010118810425634522,0,True,0.6492380689996654
2026-06-13 02:47:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001305125916776145,0.0007801287561156895,223,0.0007801287561156895,0,True,0.6456903354898912
2026-06-13 02:47:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0011887202816062451,0.0008175291735570618,223,0.0008175291735570618,0,True,0.6692759836097888
2026-06-13 02:47:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0012239985610235531,0.0006664919699169801,223,0.0006664919699169801,0,True,0.6461444669552412
2026-06-13 02:47:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001102116947727346,0.000783809320842694,223,0.000783809320842694,0,True,0.6567450938557371
2026-06-13 02:47:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0011035889120626207,0.0007670939322460657,223,0.0007670939322460657,0,True,0.6703614405084477
2026-06-13 02:47:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0011188185915545156,0.0006927862580560815,223,0.0006927862580560815,0,True,0.6562197620292538
2026-06-13 02:47:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010928332371559569,0.0008368151282146256,223,0.0008368151282146256,0,True,0.6565835378391232
