timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 05:42:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3655830926609538,0.3562647176326235,79,0.3562647176326235,0,True,0.8507196488887933,0.8537890914097864
2026-06-11 05:42:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3587509037947912,0.3508661086511161,79,0.3508661086511161,0,True,0.8539101998666122,0.8582812688249772
2026-06-11 05:42:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3579024527714899,0.3545361148675225,79,0.3545361148675225,0,True,0.8549321228028657,0.8551832154351905
2026-06-11 05:42:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.35607143284757414,0.3550804224739128,79,0.3550804224739128,0,True,0.8548008863836837,0.855441386551006
2026-06-11 05:42:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.357154385224028,0.35192591114726685,79,0.35192591114726685,0,True,0.8543964200425981,0.8566633964991996
2026-06-11 05:42:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3586449034140003,0.3493266098711778,79,0.3493266098711778,0,True,0.8538521116154988,0.8589353023183767
2026-06-11 05:42:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.35550544412146184,0.3539738411064294,79,0.3539738411064294,0,True,0.8547643122996493,0.8557856147054268
2026-06-11 05:42:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.35560898213346936,0.34966603336813357,79,0.34966603336813357,0,True,0.8553968288117726,0.8581263661554879
2026-06-11 05:42:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3557317739373622,0.35936918986744176,79,0.35936918986744176,0,True,0.8550009681375186,0.8535309202939708
2026-06-11 05:42:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3589234268629921,0.35851234466140625,79,0.35851234466140625,0,True,0.8537552978636432,0.8527736183542451
2026-06-11 05:43:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.35448541411221257,0.35423061418756147,79,0.35423061418756147,0,True,0.8562724554118887,0.8551832154351905
2026-06-11 05:43:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.35634774553770915,0.35048967660498276,79,0.35048967660498276,0,True,0.854747100965986,0.8574034870312043
2026-06-11 05:43:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.35343790819496124,0.3532192521295446,79,0.3532192521295446,0,True,0.8564402659151051,0.8563363797525
2026-06-11 05:43:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.35470519083065993,0.34966616547427154,79,0.34966616547427154,0,True,0.8557711753189475,0.8586082855716769
2026-06-11 05:43:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.354174453693583,0.3519678371396525,79,0.3519678371396525,0,True,0.8554635227297175,0.8572141615462728
2026-06-11 05:43:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.35538210650259866,0.3483542571296417,79,0.3483542571296417,0,True,0.8552419268088036,0.8584017486790244
2026-06-11 05:43:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3528043221597435,0.3543192111523155,79,0.3543192111523155,0,True,0.8561820959101568,0.8544087020877438
2026-06-11 05:43:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3525600553511681,0.34631178854492595,79,0.34631178854492595,0,True,0.8564510229986446,0.859107416395587
