[2026-06-14 01:38:55] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:38:55] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_129_d3_w44/training_log.txt
[2026-06-14 01:38:55] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_129_d3_w44/training_stats.csv
[2026-06-14 01:38:55] Epoch 1 | architecture=[44, 43, 43] train_loss=0.267306 val_loss=0.308209 best=0.308209 es=0/10
[2026-06-14 01:38:56] Epoch 1 | architecture=[44, 43, 43] train_loss=0.253197 val_loss=0.304922 best=0.304922 es=0/10
[2026-06-14 01:38:56] Epoch 1 | architecture=[44, 43, 43] train_loss=0.246460 val_loss=0.296880 best=0.296880 es=0/10
[2026-06-14 01:38:56] Epoch 1 | architecture=[44, 43, 43] train_loss=0.240063 val_loss=0.298065 best=0.298065 es=0/10
[2026-06-14 01:38:57] Epoch 1 | architecture=[44, 43, 43] train_loss=0.239967 val_loss=0.293907 best=0.293907 es=0/10
[2026-06-14 01:38:57] Epoch 1 | architecture=[44, 43, 43] train_loss=0.236073 val_loss=0.294572 best=0.294572 es=0/10
[2026-06-14 01:38:57] Epoch 1 | architecture=[44, 43, 43] train_loss=0.235380 val_loss=0.298788 best=0.298788 es=0/10
[2026-06-14 01:38:58] Epoch 1 | architecture=[44, 43, 43] train_loss=0.234689 val_loss=0.301328 best=0.301328 es=0/10
[2026-06-14 01:38:58] Epoch 1 | architecture=[44, 43, 43] train_loss=0.233702 val_loss=0.295931 best=0.295931 es=0/10
[2026-06-14 01:38:58] Epoch 1 | architecture=[44, 43, 43] train_loss=0.233629 val_loss=0.290474 best=0.290474 es=0/10
[2026-06-14 01:38:59] Epoch 1 | architecture=[44, 43, 43] train_loss=0.234464 val_loss=0.287183 best=0.287183 es=0/10
[2026-06-14 01:38:59] Epoch 1 | architecture=[44, 43, 43] train_loss=0.234267 val_loss=0.285774 best=0.285774 es=0/10
[2026-06-14 01:38:59] Epoch 1 | architecture=[44, 43, 43] train_loss=0.233819 val_loss=0.286782 best=0.286782 es=0/10
[2026-06-14 01:39:00] Epoch 1 | architecture=[44, 43, 43] train_loss=0.232045 val_loss=0.286162 best=0.286162 es=0/10
[2026-06-14 01:39:00] Epoch 1 | architecture=[44, 43, 43] train_loss=0.230415 val_loss=0.285282 best=0.285282 es=0/10
[2026-06-14 01:39:01] Epoch 1 | architecture=[44, 43, 43] train_loss=0.229626 val_loss=0.287411 best=0.287411 es=0/10
[2026-06-14 01:39:01] Epoch 1 | architecture=[44, 43, 43] train_loss=0.229238 val_loss=0.291477 best=0.291477 es=0/10
[2026-06-14 01:39:01] Epoch 1 | architecture=[44, 43, 43] train_loss=0.230215 val_loss=0.291091 best=0.291091 es=0/10
[2026-06-14 01:39:02] Epoch 1 | architecture=[44, 43, 43] train_loss=0.228001 val_loss=0.286976 best=0.286976 es=0/10
[2026-06-14 01:39:02] Epoch 1 | architecture=[44, 43, 43] train_loss=0.229371 val_loss=0.287312 best=0.287312 es=0/10
[2026-06-14 01:39:02] Epoch 1 | architecture=[44, 43, 43] train_loss=0.229102 val_loss=0.290502 best=0.290502 es=0/10
[2026-06-14 01:39:02] Epoch 1 | architecture=[44, 43, 43] train_loss=0.227442 val_loss=0.290926 best=0.290926 es=0/10
[2026-06-14 01:39:03] Epoch 1 | architecture=[44, 43, 43] train_loss=0.229115 val_loss=0.291880 best=0.291880 es=0/10
[2026-06-14 01:39:03] Epoch 1 | architecture=[44, 43, 43] train_loss=0.228453 val_loss=0.294147 best=0.294147 es=0/10
[2026-06-14 01:39:03] Epoch 1 | architecture=[44, 43, 43] train_loss=0.227244 val_loss=0.296747 best=0.296747 es=0/10
