[2026-06-15 07:26:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:26:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_419_d6_w72/training_log.txt
[2026-06-15 07:26:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_419_d6_w72/training_stats.csv
[2026-06-15 07:26:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.093743 val_loss=0.359647 best=0.359647 es=0/10
[2026-06-15 07:26:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.102994 val_loss=0.318849 best=0.318849 es=0/10
[2026-06-15 07:26:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.083924 val_loss=0.291005 best=0.291005 es=0/10
[2026-06-15 07:26:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.077629 val_loss=0.303876 best=0.303876 es=0/10
[2026-06-15 07:26:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.085495 val_loss=0.307026 best=0.307026 es=0/10
[2026-06-15 07:26:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.067244 val_loss=0.300021 best=0.300021 es=0/10
[2026-06-15 07:26:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.064150 val_loss=0.303059 best=0.303059 es=0/10
[2026-06-15 07:26:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.064523 val_loss=0.299594 best=0.299594 es=0/10
[2026-06-15 07:26:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.061745 val_loss=0.296630 best=0.296630 es=0/10
[2026-06-15 07:26:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.062170 val_loss=0.303341 best=0.303341 es=0/10
[2026-06-15 07:26:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.060179 val_loss=0.299648 best=0.299648 es=0/10
[2026-06-15 07:26:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.062048 val_loss=0.302181 best=0.302181 es=0/10
[2026-06-15 07:26:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 60] train_loss=0.070591 val_loss=0.306581 best=0.306581 es=0/10
