timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-16 15:13:06,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,1,54,4,4.945835598679476,4.846175670623779,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,4.846175670623779,1,0,True,,,
2026-06-16 15:13:18,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,2,54,4,5.054235713426457,4.698741912841797,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,4.698741912841797,2,0,True,,,
2026-06-16 15:13:30,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,3,54,4,4.896869113278943,4.529681205749512,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,4.529681205749512,3,0,True,,,
2026-06-16 15:13:44,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,4,54,4,4.725059232046438,4.360214710235596,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,4.360214710235596,4,0,True,,,
2026-06-16 15:13:56,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,5,54,4,4.552452300870141,4.186522483825684,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,4.186522483825684,5,0,True,,,
2026-06-16 15:14:09,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,6,54,4,4.372548735418985,3.9937584400177,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,3.9937584400177,6,0,True,,,
2026-06-16 15:14:21,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,7,54,4,4.169628040735112,3.7715601921081543,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,3.7715601921081543,7,0,True,,,
2026-06-16 15:14:35,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,8,54,4,3.9347902647284574,3.514772415161133,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,3.514772415161133,8,0,True,,,
2026-06-16 15:14:47,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,9,54,4,3.658793241478676,3.218553304672241,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,3.218553304672241,9,0,True,,,
2026-06-16 15:14:59,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,10,54,4,3.3430014945739925,2.883901596069336,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,2.883901596069336,10,0,True,,,
2026-06-16 15:15:12,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,11,54,4,2.9839713947717534,2.5217084884643555,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,2.5217084884643555,11,0,True,,,
2026-06-16 15:15:24,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,12,54,4,2.5951389005017833,2.153202772140503,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,2.153202772140503,12,0,True,,,
2026-06-16 15:15:37,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,13,54,4,2.201120276783788,1.8185479640960693,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,1.8185479640960693,13,0,True,,,
2026-06-16 15:15:49,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,14,54,4,1.8244760521622592,1.5745375156402588,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,1.5745375156402588,14,0,True,,,
2026-06-16 15:16:02,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,15,54,4,1.5358977823756461,1.4874705076217651,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,1.4874705076217651,15,0,True,,,
2026-06-16 15:16:16,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,16,54,4,1.414265356784643,1.5274630784988403,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,1.4874705076217651,15,1,False,,,
2026-06-16 15:16:27,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,17,54,4,1.3949523228545522,1.5155681371688843,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,1.4874705076217651,15,2,False,,,
2026-06-16 15:16:41,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,18,54,4,1.3467071894989457,1.3834352493286133,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,1.3834352493286133,18,0,True,,,
2026-06-16 15:16:53,prediction_stl_ablation_r02_d04_w0054_54_54_54_54,stl_ablation_r02_d04_w0054_54_54_54_54,19,54,4,1.2272579413513804,1.1816190481185913,prediction,stl_ablation_r02_d04_w0054_54_54_54_54,cand_000_d4_w54,217,1.1816190481185913,19,0,True,,,
