[2026-06-14 01:46:55] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:46:55] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_206_d4_w52/training_log.txt
[2026-06-14 01:46:55] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_206_d4_w52/training_stats.csv
[2026-06-14 01:46:55] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.212902 val_loss=0.296247 best=0.296247 es=0/10
[2026-06-14 01:46:55] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.211342 val_loss=0.276638 best=0.276638 es=0/10
[2026-06-14 01:46:56] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.202472 val_loss=0.274873 best=0.274873 es=0/10
[2026-06-14 01:46:56] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.198138 val_loss=0.279271 best=0.279271 es=0/10
[2026-06-14 01:46:56] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.196489 val_loss=0.272599 best=0.272599 es=0/10
[2026-06-14 01:46:57] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.191157 val_loss=0.281665 best=0.281665 es=0/10
[2026-06-14 01:46:57] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.192652 val_loss=0.288904 best=0.288904 es=0/10
[2026-06-14 01:46:57] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.191570 val_loss=0.290539 best=0.290539 es=0/10
[2026-06-14 01:46:57] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.189159 val_loss=0.283745 best=0.283745 es=0/10
[2026-06-14 01:46:58] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.189993 val_loss=0.282470 best=0.282470 es=0/10
[2026-06-14 01:46:58] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.192498 val_loss=0.282990 best=0.282990 es=0/10
[2026-06-14 01:46:59] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.188305 val_loss=0.283665 best=0.283665 es=0/10
[2026-06-14 01:46:59] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.186257 val_loss=0.283066 best=0.283066 es=0/10
[2026-06-14 01:46:59] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.188427 val_loss=0.288811 best=0.288811 es=0/10
[2026-06-14 01:47:00] Epoch 1 | architecture=[52, 52, 52, 51] train_loss=0.189961 val_loss=0.286841 best=0.286841 es=0/10
