timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 22:19:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.36929502515458307,0.36714742572329623,81,0.36714742572329623,0,True
2026-06-12 22:20:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.36332162535015416,0.3612703263679594,81,0.3612703263679594,0,True
2026-06-12 22:20:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.3577692638520763,0.3560919476483636,81,0.3560919476483636,0,True
2026-06-12 22:20:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.3540033571596659,0.3534363130751999,81,0.3534363130751999,0,True
2026-06-12 22:20:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.35223104623587864,0.35236575760352395,81,0.35236575760352395,0,True
2026-06-12 22:20:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.351472650367461,0.3518475826390916,81,0.3518475826390916,0,True
2026-06-12 22:20:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.3511279129341592,0.351688441467524,81,0.351688441467524,0,True
2026-06-12 22:20:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.3509084516423994,0.35156736141939676,81,0.35156736141939676,0,True
2026-06-12 22:20:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.3508085478466756,0.35147746487826426,81,0.35147746487826426,0,True
2026-06-12 22:20:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.35077125408422677,0.3515762647012493,81,0.3515762647012493,0,True
2026-06-12 22:20:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.3506725244652535,0.35138232784641293,81,0.35138232784641293,0,True
2026-06-12 22:20:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.35056930185467133,0.35135241547071333,81,0.35135241547071333,0,True
2026-06-12 22:20:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.3505558098351975,0.35147060429809224,81,0.35147060429809224,0,True
2026-06-12 22:21:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.3505204537029159,0.35147421115620514,81,0.35147421115620514,0,True
2026-06-12 22:21:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,27,1,0.3504329752011337,0.35137778543820286,81,0.35137778543820286,0,True
