[2026-06-14 01:31:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:31:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_067_d2_w34/training_log.txt
[2026-06-14 01:31:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_067_d2_w34/training_stats.csv
[2026-06-14 01:31:39] Epoch 1 | architecture=[34, 34] train_loss=0.309854 val_loss=0.310750 best=0.310750 es=0/10
[2026-06-14 01:31:40] Epoch 1 | architecture=[34, 34] train_loss=0.303978 val_loss=0.320903 best=0.320903 es=0/10
[2026-06-14 01:31:40] Epoch 1 | architecture=[34, 34] train_loss=0.305429 val_loss=0.324179 best=0.324179 es=0/10
[2026-06-14 01:31:40] Epoch 1 | architecture=[34, 34] train_loss=0.295986 val_loss=0.320305 best=0.320305 es=0/10
[2026-06-14 01:31:41] Epoch 1 | architecture=[34, 34] train_loss=0.290357 val_loss=0.320215 best=0.320215 es=0/10
[2026-06-14 01:31:41] Epoch 1 | architecture=[34, 34] train_loss=0.298779 val_loss=0.320249 best=0.320249 es=0/10
[2026-06-14 01:31:41] Epoch 1 | architecture=[34, 34] train_loss=0.289706 val_loss=0.323896 best=0.323896 es=0/10
[2026-06-14 01:31:42] Epoch 1 | architecture=[34, 34] train_loss=0.299105 val_loss=0.325446 best=0.325446 es=0/10
[2026-06-14 01:31:42] Epoch 1 | architecture=[34, 34] train_loss=0.291546 val_loss=0.315010 best=0.315010 es=0/10
[2026-06-14 01:31:42] Epoch 1 | architecture=[34, 34] train_loss=0.288302 val_loss=0.307561 best=0.307561 es=0/10
[2026-06-14 01:31:43] Epoch 1 | architecture=[34, 34] train_loss=0.284106 val_loss=0.303254 best=0.303254 es=0/10
[2026-06-14 01:31:43] Epoch 1 | architecture=[34, 34] train_loss=0.284375 val_loss=0.304525 best=0.304525 es=0/10
[2026-06-14 01:31:43] Epoch 1 | architecture=[34, 34] train_loss=0.285001 val_loss=0.306963 best=0.306963 es=0/10
[2026-06-14 01:31:44] Epoch 1 | architecture=[34, 34] train_loss=0.284252 val_loss=0.310105 best=0.310105 es=0/10
[2026-06-14 01:31:44] Epoch 1 | architecture=[34, 34] train_loss=0.284377 val_loss=0.312688 best=0.312688 es=0/10
[2026-06-14 01:31:44] Epoch 1 | architecture=[34, 34] train_loss=0.284801 val_loss=0.312697 best=0.312697 es=0/10
[2026-06-14 01:31:44] Epoch 1 | architecture=[34, 34] train_loss=0.284133 val_loss=0.311776 best=0.311776 es=0/10
[2026-06-14 01:31:45] Epoch 1 | architecture=[34, 34] train_loss=0.280958 val_loss=0.313645 best=0.313645 es=0/10
[2026-06-14 01:31:45] Epoch 1 | architecture=[34, 34] train_loss=0.287055 val_loss=0.314267 best=0.314267 es=0/10
[2026-06-14 01:31:45] Epoch 1 | architecture=[34, 34] train_loss=0.283313 val_loss=0.311728 best=0.311728 es=0/10
[2026-06-14 01:31:45] Epoch 1 | architecture=[34, 34] train_loss=0.283265 val_loss=0.310959 best=0.310959 es=0/10
