[2026-06-11 00:56:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:56:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_371_d6_w72/training_log.txt
[2026-06-11 00:56:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_371_d6_w72/training_stats.csv
[2026-06-11 00:56:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.162899 val_loss=0.379088 best=0.379088 es=0/10
[2026-06-11 00:56:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.167169 val_loss=0.326269 best=0.326269 es=0/10
[2026-06-11 00:56:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.123812 val_loss=0.308735 best=0.308735 es=0/10
[2026-06-11 00:56:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.118776 val_loss=0.294894 best=0.294894 es=0/10
[2026-06-11 00:56:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.106773 val_loss=0.297074 best=0.297074 es=0/10
[2026-06-11 00:56:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.105643 val_loss=0.305502 best=0.305502 es=0/10
[2026-06-11 00:56:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.106854 val_loss=0.303914 best=0.303914 es=0/10
[2026-06-11 00:56:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.102275 val_loss=0.298852 best=0.298852 es=0/10
[2026-06-11 00:56:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.099832 val_loss=0.299261 best=0.299261 es=0/10
[2026-06-11 00:56:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.095341 val_loss=0.299946 best=0.299946 es=0/10
[2026-06-11 00:56:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.100190 val_loss=0.297181 best=0.297181 es=0/10
[2026-06-11 00:56:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.092303 val_loss=0.295119 best=0.295119 es=0/10
[2026-06-11 00:56:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.099566 val_loss=0.299857 best=0.299857 es=0/10
[2026-06-11 00:56:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.090418 val_loss=0.292274 best=0.292274 es=0/10
[2026-06-11 00:56:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.089920 val_loss=0.296549 best=0.296549 es=0/10
[2026-06-11 00:56:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.087532 val_loss=0.304254 best=0.304254 es=0/10
[2026-06-11 00:56:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.089307 val_loss=0.297416 best=0.297416 es=0/10
[2026-06-11 00:56:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.088424 val_loss=0.295337 best=0.295337 es=0/10
[2026-06-11 00:56:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.093878 val_loss=0.301494 best=0.301494 es=0/10
[2026-06-11 00:56:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.084906 val_loss=0.302320 best=0.302320 es=0/10
[2026-06-11 00:56:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.085761 val_loss=0.296849 best=0.296849 es=0/10
[2026-06-11 00:56:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.087704 val_loss=0.301215 best=0.301215 es=0/10
[2026-06-11 00:56:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.084269 val_loss=0.311636 best=0.311636 es=0/10
[2026-06-11 00:56:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 12] train_loss=0.083297 val_loss=0.300051 best=0.300051 es=0/10
