[2026-05-16 09:41:44] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:41:44] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_021_d4_w16/training_log.txt
[2026-05-16 09:41:44] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_021_d4_w16/training_stats.csv
[2026-05-16 09:41:45] [prediction][grid][cand_021_d4_w16] epoch=1 train_loss=1.107155 val_loss=1.570189 best=1.570189 es=0/5
[2026-05-16 09:41:45] [prediction][grid][cand_021_d4_w16] epoch=2 train_loss=1.079726 val_loss=1.564767 best=1.564767 es=0/5
[2026-05-16 09:41:45] [prediction][grid][cand_021_d4_w16] epoch=3 train_loss=1.054214 val_loss=1.558424 best=1.558424 es=0/5
[2026-05-16 09:41:45] [prediction][grid][cand_021_d4_w16] epoch=4 train_loss=1.029692 val_loss=1.551069 best=1.551069 es=0/5
[2026-05-16 09:41:45] [prediction][grid][cand_021_d4_w16] epoch=5 train_loss=1.007766 val_loss=1.543485 best=1.543485 es=0/5
[2026-05-16 09:41:45] [prediction][grid][cand_021_d4_w16] epoch=6 train_loss=0.986720 val_loss=1.534667 best=1.534667 es=0/5
[2026-05-16 09:41:45] [prediction][grid][cand_021_d4_w16] epoch=7 train_loss=0.966418 val_loss=1.524626 best=1.524626 es=0/5
[2026-05-16 09:41:45] [prediction][grid][cand_021_d4_w16] epoch=8 train_loss=0.946901 val_loss=1.513280 best=1.513280 es=0/5
[2026-05-16 09:41:45] [prediction][grid][cand_021_d4_w16] epoch=9 train_loss=0.928297 val_loss=1.500124 best=1.500124 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=10 train_loss=0.910435 val_loss=1.485146 best=1.485146 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=11 train_loss=0.893305 val_loss=1.468703 best=1.468703 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=12 train_loss=0.876860 val_loss=1.450861 best=1.450861 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=13 train_loss=0.861056 val_loss=1.431595 best=1.431595 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=14 train_loss=0.845752 val_loss=1.411964 best=1.411964 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=15 train_loss=0.830944 val_loss=1.391253 best=1.391253 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=16 train_loss=0.816669 val_loss=1.369525 best=1.369525 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=17 train_loss=0.802939 val_loss=1.346615 best=1.346615 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=18 train_loss=0.789836 val_loss=1.323087 best=1.323087 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=19 train_loss=0.777258 val_loss=1.298773 best=1.298773 es=0/5
[2026-05-16 09:41:46] [prediction][grid][cand_021_d4_w16] epoch=20 train_loss=0.765157 val_loss=1.273766 best=1.273766 es=0/5
[2026-05-16 09:41:47] [prediction][grid][cand_021_d4_w16] epoch=21 train_loss=0.754109 val_loss=1.246887 best=1.246887 es=0/5
[2026-05-16 09:41:47] [prediction][grid][cand_021_d4_w16] epoch=22 train_loss=0.743172 val_loss=1.218314 best=1.218314 es=0/5
[2026-05-16 09:41:47] [prediction][grid][cand_021_d4_w16] epoch=23 train_loss=0.732162 val_loss=1.188235 best=1.188235 es=0/5
[2026-05-16 09:41:47] [prediction][grid][cand_021_d4_w16] epoch=24 train_loss=0.721356 val_loss=1.157158 best=1.157158 es=0/5
[2026-05-16 09:41:47] [prediction][grid][cand_021_d4_w16] epoch=25 train_loss=0.710934 val_loss=1.126608 best=1.126608 es=0/5
[2026-05-16 09:41:47] [prediction][grid][cand_021_d4_w16] epoch=26 train_loss=0.701345 val_loss=1.096189 best=1.096189 es=0/5
[2026-05-16 09:41:47] [prediction][grid][cand_021_d4_w16] epoch=27 train_loss=0.692042 val_loss=1.066142 best=1.066142 es=0/5
[2026-05-16 09:41:47] [prediction][grid][cand_021_d4_w16] epoch=28 train_loss=0.682982 val_loss=1.036618 best=1.036618 es=0/5
[2026-05-16 09:41:47] [prediction][grid][cand_021_d4_w16] epoch=29 train_loss=0.674171 val_loss=1.007864 best=1.007864 es=0/5
[2026-05-16 09:41:47] [prediction][grid][cand_021_d4_w16] epoch=30 train_loss=0.665583 val_loss=0.979920 best=0.979920 es=0/5
[2026-05-16 09:41:48] [prediction][grid][cand_021_d4_w16] epoch=31 train_loss=0.657141 val_loss=0.952859 best=0.952859 es=0/5
[2026-05-16 09:41:48] [prediction][grid][cand_021_d4_w16] epoch=32 train_loss=0.648881 val_loss=0.926742 best=0.926742 es=0/5
[2026-05-16 09:41:48] [prediction][grid][cand_021_d4_w16] epoch=33 train_loss=0.640823 val_loss=0.901910 best=0.901910 es=0/5
[2026-05-16 09:41:48] [prediction][grid][cand_021_d4_w16] epoch=34 train_loss=0.633100 val_loss=0.878485 best=0.878485 es=0/5
[2026-05-16 09:41:48] [prediction][grid][cand_021_d4_w16] epoch=35 train_loss=0.625497 val_loss=0.856560 best=0.856560 es=0/5
[2026-05-16 09:41:48] [prediction][grid][cand_021_d4_w16] epoch=36 train_loss=0.618019 val_loss=0.836135 best=0.836135 es=0/5
[2026-05-16 09:41:48] [prediction][grid][cand_021_d4_w16] epoch=37 train_loss=0.610643 val_loss=0.817141 best=0.817141 es=0/5
[2026-05-16 09:41:48] [prediction][grid][cand_021_d4_w16] epoch=38 train_loss=0.603706 val_loss=0.799828 best=0.799828 es=0/5
[2026-05-16 09:41:48] [prediction][grid][cand_021_d4_w16] epoch=39 train_loss=0.596922 val_loss=0.782870 best=0.782870 es=0/5
[2026-05-16 09:41:48] [prediction][grid][cand_021_d4_w16] epoch=40 train_loss=0.590287 val_loss=0.765179 best=0.765179 es=0/5
[2026-05-16 09:41:49] [prediction][grid][cand_021_d4_w16] epoch=41 train_loss=0.583487 val_loss=0.746879 best=0.746879 es=0/5
[2026-05-16 09:41:49] [prediction][grid][cand_021_d4_w16] epoch=42 train_loss=0.576846 val_loss=0.731173 best=0.731173 es=0/5
[2026-05-16 09:41:49] [prediction][grid][cand_021_d4_w16] epoch=43 train_loss=0.570308 val_loss=0.716435 best=0.716435 es=0/5
[2026-05-16 09:41:49] [prediction][grid][cand_021_d4_w16] epoch=44 train_loss=0.563820 val_loss=0.702317 best=0.702317 es=0/5
