timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 10:14:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.0078057765179926015,0.006746016866985056,585,0.006746016866985056,0,True
2026-06-13 10:14:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007250875101382336,0.007053315543680275,585,0.007053315543680275,0,True
2026-06-13 10:14:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.0070380295049103,0.00676513619624471,585,0.00676513619624471,0,True
2026-06-13 10:14:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007056363327279826,0.006775333486208296,585,0.006775333486208296,0,True
2026-06-13 10:14:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006984936962175184,0.006823455537435412,585,0.006823455537435412,0,True
2026-06-13 10:14:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.00704546732289757,0.006730671183126748,585,0.006730671183126748,0,True
2026-06-13 10:14:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007011391633103636,0.006835611189782455,585,0.006835611189782455,0,True
2026-06-13 10:14:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.00709204172172512,0.006923375645349554,585,0.006923375645349554,0,True
2026-06-13 10:14:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.0070479002786542075,0.006773235567322638,585,0.006773235567322638,0,True
2026-06-13 10:14:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007002381826906518,0.00685444548441881,585,0.00685444548441881,0,True
2026-06-13 10:14:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007084885850768426,0.00690234931111882,585,0.00690234931111882,0,True
