[2026-05-16 11:06:56] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:06:56] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_030_d5_w14/training_log.txt
[2026-05-16 11:06:56] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_030_d5_w14/training_stats.csv
[2026-05-16 11:06:56] [prediction][nas][cand_030_d5_w14] epoch=1 train_loss=1.131985 val_loss=1.593300 best=1.593300 es=0/5
[2026-05-16 11:06:56] [prediction][nas][cand_030_d5_w14] epoch=2 train_loss=1.103318 val_loss=1.589105 best=1.589105 es=0/5
[2026-05-16 11:06:56] [prediction][nas][cand_030_d5_w14] epoch=3 train_loss=1.077743 val_loss=1.584967 best=1.584967 es=0/5
[2026-05-16 11:06:56] [prediction][nas][cand_030_d5_w14] epoch=4 train_loss=1.055529 val_loss=1.581859 best=1.581859 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=5 train_loss=1.035647 val_loss=1.578151 best=1.578151 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=6 train_loss=1.017800 val_loss=1.573934 best=1.573934 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=7 train_loss=1.001307 val_loss=1.569599 best=1.569599 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=8 train_loss=0.985727 val_loss=1.565132 best=1.565132 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=9 train_loss=0.971437 val_loss=1.559772 best=1.559772 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=10 train_loss=0.957783 val_loss=1.553355 best=1.553355 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=11 train_loss=0.944617 val_loss=1.545694 best=1.545694 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=12 train_loss=0.929971 val_loss=1.536644 best=1.536644 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=13 train_loss=0.915926 val_loss=1.526139 best=1.526139 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=14 train_loss=0.902196 val_loss=1.514093 best=1.514093 es=0/5
[2026-05-16 11:06:57] [prediction][nas][cand_030_d5_w14] epoch=15 train_loss=0.888738 val_loss=1.500394 best=1.500394 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=16 train_loss=0.875667 val_loss=1.484904 best=1.484904 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=17 train_loss=0.863094 val_loss=1.467587 best=1.467587 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=18 train_loss=0.850947 val_loss=1.448394 best=1.448394 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=19 train_loss=0.839384 val_loss=1.427873 best=1.427873 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=20 train_loss=0.828402 val_loss=1.407119 best=1.407119 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=21 train_loss=0.817988 val_loss=1.385775 best=1.385775 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=22 train_loss=0.807892 val_loss=1.363907 best=1.363907 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=23 train_loss=0.798001 val_loss=1.341758 best=1.341758 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=24 train_loss=0.788407 val_loss=1.319492 best=1.319492 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=25 train_loss=0.779013 val_loss=1.297759 best=1.297759 es=0/5
[2026-05-16 11:06:58] [prediction][nas][cand_030_d5_w14] epoch=26 train_loss=0.769772 val_loss=1.276426 best=1.276426 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=27 train_loss=0.760707 val_loss=1.257963 best=1.257963 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=28 train_loss=0.751903 val_loss=1.240173 best=1.240173 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=29 train_loss=0.743540 val_loss=1.218363 best=1.218363 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=30 train_loss=0.735550 val_loss=1.196252 best=1.196252 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=31 train_loss=0.727839 val_loss=1.173889 best=1.173889 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=32 train_loss=0.720359 val_loss=1.151304 best=1.151304 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=33 train_loss=0.713038 val_loss=1.128623 best=1.128623 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=34 train_loss=0.705852 val_loss=1.106036 best=1.106036 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=35 train_loss=0.698682 val_loss=1.084059 best=1.084059 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=36 train_loss=0.691497 val_loss=1.062415 best=1.062415 es=0/5
[2026-05-16 11:06:59] [prediction][nas][cand_030_d5_w14] epoch=37 train_loss=0.684496 val_loss=1.041671 best=1.041671 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=38 train_loss=0.677578 val_loss=1.023239 best=1.023239 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=39 train_loss=0.670653 val_loss=1.006146 best=1.006146 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=40 train_loss=0.663873 val_loss=0.989460 best=0.989460 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=41 train_loss=0.657053 val_loss=0.973231 best=0.973231 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=42 train_loss=0.650334 val_loss=0.958361 best=0.958361 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=43 train_loss=0.643738 val_loss=0.944455 best=0.944455 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=44 train_loss=0.637204 val_loss=0.931363 best=0.931363 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=45 train_loss=0.630783 val_loss=0.918399 best=0.918399 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=46 train_loss=0.624412 val_loss=0.905514 best=0.905514 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=47 train_loss=0.618035 val_loss=0.893256 best=0.893256 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=48 train_loss=0.611729 val_loss=0.881529 best=0.881529 es=0/5
[2026-05-16 11:07:00] [prediction][nas][cand_030_d5_w14] epoch=49 train_loss=0.605436 val_loss=0.870237 best=0.870237 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=50 train_loss=0.599160 val_loss=0.859347 best=0.859347 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=51 train_loss=0.592887 val_loss=0.848840 best=0.848840 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=52 train_loss=0.586649 val_loss=0.837768 best=0.837768 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=53 train_loss=0.580411 val_loss=0.826295 best=0.826295 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=54 train_loss=0.574029 val_loss=0.814864 best=0.814864 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=55 train_loss=0.567110 val_loss=0.803552 best=0.803552 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=56 train_loss=0.559675 val_loss=0.791311 best=0.791311 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=57 train_loss=0.551871 val_loss=0.779543 best=0.779543 es=0/5
[2026-05-16 11:07:01] [prediction][nas][cand_030_d5_w14] epoch=58 train_loss=0.544552 val_loss=0.767606 best=0.767606 es=0/5
