timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 11:53:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.13769807770150358,0.12990873695041544,329,0.12990873695041544,0,True,0.9480669520879499,0.9503623001325279
2026-06-11 11:53:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10503302476095565,0.12858090576521347,329,0.12858090576521347,0,True,0.9581549450313032,0.9514121960035111
2026-06-11 11:53:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10337465065998787,0.12728330430420304,329,0.12728330430420304,0,True,0.9587164647920656,0.9520834409046316
2026-06-11 11:53:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10404884568691787,0.12012164431059127,329,0.12012164431059127,0,True,0.9585357457886018,0.9543553467238085
2026-06-11 11:53:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10488111796803878,0.13013158240727993,329,0.13013158240727993,0,True,0.9581248251973925,0.9508270081409959
2026-06-11 11:53:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10579655590908542,0.13310393465241127,329,0.13310393465241127,0,True,0.9576837847722726,0.9498287464931757
2026-06-11 11:53:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10365558760996256,0.13147058232248418,329,0.13147058232248418,0,True,0.9587444332092683,0.9492951928538235
2026-06-11 11:53:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10586991488567454,0.14177401163341424,329,0.14177401163341424,0,True,0.9587573417095158,0.9458873341250581
2026-06-11 11:53:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10501916013028575,0.12847679379559784,329,0.12847679379559784,0,True,0.9581334308642241,0.9507237396946696
2026-06-11 11:53:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10341902963172901,0.12797718646665815,329,0.12797718646665815,0,True,0.9587530388760999,0.9507925853255538
2026-06-11 11:53:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10684504442469793,0.13743271982102928,329,0.13743271982102928,0,True,0.9572040188464104,0.9477633775666512
2026-06-11 11:54:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10475760821381856,0.12457593215612435,329,0.12457593215612435,0,True,0.9583872980357565,0.9534259307068725
2026-06-11 11:54:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10370431953878385,0.12768013626083147,329,0.12768013626083147,0,True,0.9585959854564231,0.9514810416343953
2026-06-11 11:54:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10378229932464858,0.12490102845703976,329,0.12490102845703976,0,True,0.9588412469611239,0.9527546858057521
