timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 13:13:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.046186925791847876,0.10295329423409805,670,0.10295329423409805,0,True,0.9821905724919859,0.9682965869778489
2026-06-13 13:14:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.037975189830841846,0.10272329225816902,670,0.10272329225816902,0,True,0.9851423162152277,0.968778506394038
2026-06-13 13:14:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03751705188447408,0.10857305615077041,670,0.10857305615077041,0,True,0.9854908457219079,0.9673499595531918
2026-06-13 13:14:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03928342164678414,0.11543288868490577,670,0.11543288868490577,0,True,0.9849529915449323,0.9656632415965302
2026-06-13 13:14:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03996401143785801,0.10429578863048539,670,0.10429578863048539,0,True,0.9843570491168434,0.9681416843083596
2026-06-13 13:14:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.037500094377077145,0.10533439154998442,670,0.10533439154998442,0,True,0.9855553882231449,0.9672983253300288
2026-06-13 13:14:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03913882166339263,0.1114962622773366,670,0.1114962622773366,0,True,0.9846023106215442,0.9664033321285348
2026-06-13 13:14:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.038228837902151584,0.10251195198193784,670,0.10251195198193784,0,True,0.985269249800994,0.9684342782396173
2026-06-13 13:14:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.038899326587279355,0.10498679036547404,670,0.10498679036547404,0,True,0.984828209375874,0.9680900500851964
2026-06-13 13:14:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03872261025776618,0.10989561014209392,670,0.10989561014209392,0,True,0.9850411996299563,0.9665238119825821
2026-06-13 13:14:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03954138121820148,0.11150296476301302,670,0.11150296476301302,0,True,0.9847636668746369,0.9668164059138397
2026-06-13 13:14:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03926910119582552,0.11505378103821896,670,0.11505378103821896,0,True,0.9848153008756266,0.9650780537340149
2026-06-13 13:14:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.037149202836270004,0.10752711329143086,670,0.10752711329143086,0,True,0.9856070222241345,0.9678318789693809
2026-06-13 13:14:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.037647204581836534,0.10912198620554203,670,0.10912198620554203,0,True,0.9855618424732686,0.9670401542142132
2026-06-13 13:14:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.036213907591883324,0.10724840922991985,670,0.10724840922991985,0,True,0.9861061509003679,0.9671778454759815
2026-06-13 13:14:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03663766956569657,0.11126108107341182,670,0.11126108107341182,0,True,0.9858802521460381,0.9665238119825821
2026-06-13 13:14:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03974418819252966,0.10532427585589077,670,0.10532427585589077,0,True,0.9845743422043416,0.9684514896473383
2026-06-13 13:14:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0375077923130708,0.10859412189626716,670,0.10859412189626716,0,True,0.9853510036358942,0.9669885199910501
