timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:36:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.24847708980357924,0.3303845524787903,121,0.3303845524787903,0,True
2026-06-12 20:36:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.24670225918986077,0.30777475237846375,121,0.30777475237846375,0,True
2026-06-12 20:36:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.245473453211923,0.30122777819633484,121,0.30122777819633484,0,True
2026-06-12 20:36:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.24243804275296454,0.29911714792251587,121,0.29911714792251587,0,True
2026-06-12 20:36:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23897247839459154,0.30290713906288147,121,0.30290713906288147,0,True
2026-06-12 20:36:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23953653768051503,0.30090591311454773,121,0.30090591311454773,0,True
2026-06-12 20:36:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23957402778919354,0.2948852777481079,121,0.2948852777481079,0,True
2026-06-12 20:36:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23664045845006787,0.29559585452079773,121,0.29559585452079773,0,True
2026-06-12 20:36:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.2384645709291447,0.29867109656333923,121,0.29867109656333923,0,True
2026-06-12 20:36:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23662140497634576,0.302497923374176,121,0.302497923374176,0,True
2026-06-12 20:36:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23611902939372284,0.30331090092658997,121,0.30331090092658997,0,True
2026-06-12 20:36:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23786411217825357,0.29878902435302734,121,0.29878902435302734,0,True
2026-06-12 20:36:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.2389685156386952,0.2921818494796753,121,0.2921818494796753,0,True
2026-06-12 20:36:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23502970989360367,0.2899514138698578,121,0.2899514138698578,0,True
2026-06-12 20:36:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23424908440820005,0.29178768396377563,121,0.29178768396377563,0,True
2026-06-12 20:36:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23537824398209883,0.29551374912261963,121,0.29551374912261963,0,True
2026-06-12 20:36:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23461463215739228,0.2935234606266022,121,0.2935234606266022,0,True
2026-06-12 20:36:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23401359650631284,0.2917754054069519,121,0.2917754054069519,0,True
2026-06-12 20:36:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.2352164554907832,0.29305556416511536,121,0.29305556416511536,0,True
2026-06-12 20:36:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23496529884463133,0.29782867431640625,121,0.29782867431640625,0,True
2026-06-12 20:36:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23476334132773932,0.29642024636268616,121,0.29642024636268616,0,True
2026-06-12 20:36:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23425616202659386,0.29168665409088135,121,0.29168665409088135,0,True
2026-06-12 20:36:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23327032727904098,0.2929407060146332,121,0.2929407060146332,0,True
2026-06-12 20:36:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,3,0.23350440953360047,0.29133808612823486,121,0.29133808612823486,0,True
