timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 10:22:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.14344591374715274,0.1447160314504453,281,0.1447160314504453,0,True,0.9441771906800628,0.9442350389838385
2026-06-11 10:22:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.12271340240542192,0.14039344550265484,281,0.14039344550265484,0,True,0.9513457111507928,0.9458184884941739
2026-06-11 10:22:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.12120148423208878,0.14743624710455625,281,0.14743624710455625,0,True,0.9519416535788817,0.9428925491815976
2026-06-11 10:22:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.12139560808575,0.13805950820298288,281,0.13805950820298288,0,True,0.952044921580861,0.9474535722276725
2026-06-11 10:22:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.1226046283138434,0.1408852544677284,281,0.1408852544677284,0,True,0.951496310320346,0.9455431059706373
2026-06-11 10:22:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.1193472450550225,0.13653975865899018,281,0.13653975865899018,0,True,0.9529442137647641,0.9465413676184575
2026-06-11 10:22:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.1205751599621779,0.14576820387190642,281,0.14576820387190642,0,True,0.9522385490845722,0.9429097605893186
2026-06-11 10:22:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.12093291265306896,0.1405279191548733,281,0.1405279191548733,0,True,0.9519373507454659,0.9457668542710108
2026-06-11 10:22:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.12115921931967355,0.14077867024335838,281,0.14077867024335838,0,True,0.9518426884103182,0.9463692535412471
2026-06-11 10:22:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.12250735607879897,0.14130718933044556,281,0.14130718933044556,0,True,0.9514747961532669,0.9465930018416207
2026-06-11 10:22:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.11981882761214702,0.14378715831912,281,0.14378715831912,0,True,0.9525849271745445,0.9433916800055077
2026-06-11 10:22:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.12022005299103475,0.145392088635678,281,0.145392088635678,0,True,0.9526279555087025,0.9428753377738766
2026-06-11 10:23:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.11978004199584198,0.13942082228584626,281,0.13942082228584626,0,True,0.9526064413416234,0.9459561797559423
2026-06-11 10:23:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.12298935720734033,0.14782337906540113,281,0.14782337906540113,0,True,0.9510100901443601,0.9423589955422454
2026-06-11 10:23:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.12108935802442113,0.13735940806918134,281,0.13735940806918134,0,True,0.9520836470816032,0.9463692535412471
2026-06-11 10:23:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,137,2,0.11872655611488209,0.15003005000604672,281,0.15003005000604672,0,True,0.9528775198468191,0.941687750641125
