[2026-06-11 01:56:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:56:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_657_d6_w116/training_log.txt
[2026-06-11 01:56:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_657_d6_w116/training_stats.csv
[2026-06-11 01:56:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.010032 val_loss=0.011127 best=0.011127 es=0/10
[2026-06-11 01:56:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.003849 val_loss=0.009170 best=0.009170 es=0/10
[2026-06-11 01:56:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.007259 val_loss=0.011702 best=0.011702 es=0/10
[2026-06-11 01:56:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.002886 val_loss=0.005421 best=0.005421 es=0/10
[2026-06-11 01:56:57] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.002420 val_loss=0.005117 best=0.005117 es=0/10
[2026-06-11 01:56:57] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.002357 val_loss=0.003984 best=0.003984 es=0/10
[2026-06-11 01:56:57] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.001099 val_loss=0.002925 best=0.002925 es=0/10
[2026-06-11 01:56:57] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.001116 val_loss=0.002911 best=0.002911 es=0/10
[2026-06-11 01:56:58] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.002513 val_loss=0.004069 best=0.004069 es=0/10
[2026-06-11 01:56:58] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.000780 val_loss=0.003381 best=0.003381 es=0/10
[2026-06-11 01:56:58] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.001663 val_loss=0.002263 best=0.002263 es=0/10
[2026-06-11 01:56:58] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.002038 val_loss=0.001934 best=0.001934 es=0/10
[2026-06-11 01:56:58] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.000651 val_loss=0.001358 best=0.001358 es=0/10
[2026-06-11 01:56:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.002249 val_loss=0.000927 best=0.000927 es=0/10
[2026-06-11 01:56:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.002840 val_loss=0.001427 best=0.001427 es=0/10
[2026-06-11 01:56:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.001805 val_loss=0.001088 best=0.001088 es=0/10
[2026-06-11 01:56:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.002433 val_loss=0.000744 best=0.000744 es=0/10
[2026-06-11 01:56:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.001713 val_loss=0.000261 best=0.000261 es=0/10
[2026-06-11 01:57:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.000911 val_loss=0.000397 best=0.000397 es=0/10
[2026-06-11 01:57:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.002025 val_loss=0.000530 best=0.000530 es=0/10
[2026-06-11 01:57:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.001103 val_loss=0.000548 best=0.000548 es=0/10
[2026-06-11 01:57:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.000424 val_loss=0.000476 best=0.000476 es=0/10
[2026-06-11 01:57:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.002752 val_loss=0.000459 best=0.000459 es=0/10
[2026-06-11 01:57:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.000755 val_loss=0.000277 best=0.000277 es=0/10
[2026-06-11 01:57:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.000877 val_loss=0.000421 best=0.000421 es=0/10
[2026-06-11 01:57:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.001042 val_loss=0.000338 best=0.000338 es=0/10
[2026-06-11 01:57:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.000833 val_loss=0.000426 best=0.000426 es=0/10
[2026-06-11 01:57:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 78] train_loss=0.000701 val_loss=0.000306 best=0.000306 es=0/10
