[2026-05-16 09:51:10] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:51:10] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_400_d2_w402/training_log.txt
[2026-05-16 09:51:10] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_400_d2_w402/training_stats.csv
[2026-05-16 09:51:10] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=1 train_loss=0.000756 val_loss=0.008181 best=0.008181 es=0/5
[2026-05-16 09:51:10] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=2 train_loss=0.005010 val_loss=0.004738 best=0.004738 es=0/5
[2026-05-16 09:51:10] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=3 train_loss=0.001989 val_loss=0.006141 best=0.004738 es=1/5
[2026-05-16 09:51:10] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=4 train_loss=0.002085 val_loss=0.005708 best=0.004738 es=2/5
[2026-05-16 09:51:11] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=5 train_loss=0.002213 val_loss=0.002965 best=0.002965 es=0/5
[2026-05-16 09:51:11] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=6 train_loss=0.001586 val_loss=0.001466 best=0.001466 es=0/5
[2026-05-16 09:51:11] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=7 train_loss=0.001096 val_loss=0.002516 best=0.001466 es=1/5
[2026-05-16 09:51:11] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=8 train_loss=0.001302 val_loss=0.003112 best=0.001466 es=2/5
[2026-05-16 09:51:11] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=9 train_loss=0.001331 val_loss=0.001985 best=0.001466 es=3/5
[2026-05-16 09:51:11] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=10 train_loss=0.000824 val_loss=0.001202 best=0.001202 es=0/5
[2026-05-16 09:51:12] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=11 train_loss=0.000523 val_loss=0.001790 best=0.001202 es=1/5
[2026-05-16 09:51:12] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=12 train_loss=0.000751 val_loss=0.002309 best=0.001202 es=2/5
[2026-05-16 09:51:12] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=13 train_loss=0.000963 val_loss=0.001745 best=0.001202 es=3/5
[2026-05-16 09:51:12] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=14 train_loss=0.000778 val_loss=0.000869 best=0.000869 es=0/5
[2026-05-16 09:51:12] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=15 train_loss=0.000456 val_loss=0.000630 best=0.000630 es=0/5
[2026-05-16 09:51:13] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=16 train_loss=0.000337 val_loss=0.000904 best=0.000630 es=1/5
[2026-05-16 09:51:13] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=17 train_loss=0.000417 val_loss=0.001048 best=0.000630 es=2/5
[2026-05-16 09:51:13] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=18 train_loss=0.000504 val_loss=0.000877 best=0.000630 es=3/5
[2026-05-16 09:51:13] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=19 train_loss=0.000489 val_loss=0.000659 best=0.000630 es=4/5
[2026-05-16 09:51:13] [prediction][ae_width_to_depth][cand_400_d2_w402] epoch=20 train_loss=0.000388 val_loss=0.000604 best=0.000630 es=5/5
