[2026-06-11 00:46:18] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:46:18] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_251_d5_w62/training_log.txt
[2026-06-11 00:46:18] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_251_d5_w62/training_stats.csv
[2026-06-11 00:46:18] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.234828 val_loss=0.324437 best=0.324437 es=0/10
[2026-06-11 00:46:18] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.222233 val_loss=0.332405 best=0.332405 es=0/10
[2026-06-11 00:46:19] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.209827 val_loss=0.309238 best=0.309238 es=0/10
[2026-06-11 00:46:19] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.191386 val_loss=0.297049 best=0.297049 es=0/10
[2026-06-11 00:46:19] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.197303 val_loss=0.290974 best=0.290974 es=0/10
[2026-06-11 00:46:19] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.192173 val_loss=0.291197 best=0.291197 es=0/10
[2026-06-11 00:46:20] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.189295 val_loss=0.287291 best=0.287291 es=0/10
[2026-06-11 00:46:20] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.182351 val_loss=0.285538 best=0.285538 es=0/10
[2026-06-11 00:46:20] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.180102 val_loss=0.286024 best=0.286024 es=0/10
[2026-06-11 00:46:20] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.181578 val_loss=0.284592 best=0.284592 es=0/10
[2026-06-11 00:46:21] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.177454 val_loss=0.286334 best=0.286334 es=0/10
[2026-06-11 00:46:21] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.174653 val_loss=0.284983 best=0.284983 es=0/10
[2026-06-11 00:46:21] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.171749 val_loss=0.284966 best=0.284966 es=0/10
[2026-06-11 00:46:21] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.171446 val_loss=0.286704 best=0.286704 es=0/10
[2026-06-11 00:46:22] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.174208 val_loss=0.287840 best=0.287840 es=0/10
[2026-06-11 00:46:22] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.170556 val_loss=0.286010 best=0.286010 es=0/10
[2026-06-11 00:46:22] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.168008 val_loss=0.283630 best=0.283630 es=0/10
[2026-06-11 00:46:22] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.170265 val_loss=0.285911 best=0.285911 es=0/10
[2026-06-11 00:46:22] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.167060 val_loss=0.288461 best=0.288461 es=0/10
[2026-06-11 00:46:23] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.168435 val_loss=0.289445 best=0.289445 es=0/10
[2026-06-11 00:46:23] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.167035 val_loss=0.287440 best=0.287440 es=0/10
[2026-06-11 00:46:23] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.165369 val_loss=0.286624 best=0.286624 es=0/10
[2026-06-11 00:46:23] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.165428 val_loss=0.289401 best=0.289401 es=0/10
[2026-06-11 00:46:24] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.165974 val_loss=0.288425 best=0.288425 es=0/10
[2026-06-11 00:46:24] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.164475 val_loss=0.285932 best=0.285932 es=0/10
[2026-06-11 00:46:24] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.166148 val_loss=0.285930 best=0.285930 es=0/10
[2026-06-11 00:46:24] Epoch 1 | architecture=[62, 62, 62, 62, 4] train_loss=0.163643 val_loss=0.291245 best=0.291245 es=0/10
