[2026-06-11 00:47:02] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:47:02] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_260_d5_w62/training_log.txt
[2026-06-11 00:47:02] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_260_d5_w62/training_stats.csv
[2026-06-11 00:47:02] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.199944 val_loss=0.336604 best=0.336604 es=0/10
[2026-06-11 00:47:03] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.201881 val_loss=0.293096 best=0.293096 es=0/10
[2026-06-11 00:47:03] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.177403 val_loss=0.293131 best=0.293131 es=0/10
[2026-06-11 00:47:03] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.176811 val_loss=0.280641 best=0.280641 es=0/10
[2026-06-11 00:47:03] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.166765 val_loss=0.282433 best=0.282433 es=0/10
[2026-06-11 00:47:04] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.166757 val_loss=0.284749 best=0.284749 es=0/10
[2026-06-11 00:47:04] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.162503 val_loss=0.282830 best=0.282830 es=0/10
[2026-06-11 00:47:05] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.159306 val_loss=0.283662 best=0.283662 es=0/10
[2026-06-11 00:47:05] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.157916 val_loss=0.287660 best=0.287660 es=0/10
[2026-06-11 00:47:05] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.154582 val_loss=0.289655 best=0.289655 es=0/10
[2026-06-11 00:47:05] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.155446 val_loss=0.283646 best=0.283646 es=0/10
[2026-06-11 00:47:06] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.158011 val_loss=0.289304 best=0.289304 es=0/10
[2026-06-11 00:47:06] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.158649 val_loss=0.288580 best=0.288580 es=0/10
[2026-06-11 00:47:06] Epoch 1 | architecture=[62, 62, 62, 62, 13] train_loss=0.156985 val_loss=0.289547 best=0.289547 es=0/10
