[2026-05-16 09:36:57] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:57] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_100_d2_w102/training_log.txt
[2026-05-16 09:36:57] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_100_d2_w102/training_stats.csv
[2026-05-16 09:36:57] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=1 train_loss=0.003085 val_loss=0.011399 best=0.011399 es=0/5
[2026-05-16 09:36:57] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=2 train_loss=0.002544 val_loss=0.007464 best=0.007464 es=0/5
[2026-05-16 09:36:58] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=3 train_loss=0.001990 val_loss=0.005451 best=0.005451 es=0/5
[2026-05-16 09:36:58] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=4 train_loss=0.001704 val_loss=0.004408 best=0.004408 es=0/5
[2026-05-16 09:36:58] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=5 train_loss=0.001567 val_loss=0.003201 best=0.003201 es=0/5
[2026-05-16 09:36:58] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=6 train_loss=0.001396 val_loss=0.002618 best=0.002618 es=0/5
[2026-05-16 09:36:58] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=7 train_loss=0.001265 val_loss=0.002788 best=0.002618 es=1/5
[2026-05-16 09:36:58] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=8 train_loss=0.001160 val_loss=0.003080 best=0.002618 es=2/5
[2026-05-16 09:36:58] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=9 train_loss=0.001068 val_loss=0.003004 best=0.002618 es=3/5
[2026-05-16 09:36:58] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=10 train_loss=0.001022 val_loss=0.002554 best=0.002618 es=4/5
[2026-05-16 09:36:58] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=11 train_loss=0.001005 val_loss=0.001973 best=0.001973 es=0/5
[2026-05-16 09:36:59] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=12 train_loss=0.000949 val_loss=0.001530 best=0.001530 es=0/5
[2026-05-16 09:36:59] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=13 train_loss=0.000854 val_loss=0.001317 best=0.001317 es=0/5
[2026-05-16 09:36:59] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=14 train_loss=0.000784 val_loss=0.001248 best=0.001317 es=1/5
[2026-05-16 09:36:59] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=15 train_loss=0.000775 val_loss=0.001207 best=0.001207 es=0/5
[2026-05-16 09:36:59] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=16 train_loss=0.000789 val_loss=0.001170 best=0.001207 es=1/5
[2026-05-16 09:36:59] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=17 train_loss=0.000771 val_loss=0.001170 best=0.001207 es=2/5
[2026-05-16 09:36:59] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=18 train_loss=0.000717 val_loss=0.001190 best=0.001207 es=3/5
[2026-05-16 09:36:59] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=19 train_loss=0.000661 val_loss=0.001179 best=0.001207 es=4/5
[2026-05-16 09:37:00] [prediction][ae_width_to_depth][cand_100_d2_w102] epoch=20 train_loss=0.000634 val_loss=0.001107 best=0.001207 es=5/5
