[2026-06-11 00:29:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:29:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_051_d2_w28/training_log.txt
[2026-06-11 00:29:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_051_d2_w28/training_stats.csv
[2026-06-11 00:29:16] Epoch 1 | architecture=[28, 24] train_loss=0.293713 val_loss=0.321339 best=0.321339 es=0/10
[2026-06-11 00:29:17] Epoch 1 | architecture=[28, 24] train_loss=0.291222 val_loss=0.300137 best=0.300137 es=0/10
[2026-06-11 00:29:17] Epoch 1 | architecture=[28, 24] train_loss=0.286729 val_loss=0.297421 best=0.297421 es=0/10
[2026-06-11 00:29:17] Epoch 1 | architecture=[28, 24] train_loss=0.287823 val_loss=0.302158 best=0.302158 es=0/10
[2026-06-11 00:29:17] Epoch 1 | architecture=[28, 24] train_loss=0.284571 val_loss=0.303123 best=0.303123 es=0/10
[2026-06-11 00:29:17] Epoch 1 | architecture=[28, 24] train_loss=0.284173 val_loss=0.301475 best=0.301475 es=0/10
[2026-06-11 00:29:18] Epoch 1 | architecture=[28, 24] train_loss=0.283706 val_loss=0.302573 best=0.302573 es=0/10
[2026-06-11 00:29:18] Epoch 1 | architecture=[28, 24] train_loss=0.282612 val_loss=0.300660 best=0.300660 es=0/10
[2026-06-11 00:29:18] Epoch 1 | architecture=[28, 24] train_loss=0.282858 val_loss=0.302182 best=0.302182 es=0/10
[2026-06-11 00:29:18] Epoch 1 | architecture=[28, 24] train_loss=0.284390 val_loss=0.301630 best=0.301630 es=0/10
[2026-06-11 00:29:19] Epoch 1 | architecture=[28, 24] train_loss=0.284757 val_loss=0.303014 best=0.303014 es=0/10
[2026-06-11 00:29:19] Epoch 1 | architecture=[28, 24] train_loss=0.283418 val_loss=0.301272 best=0.301272 es=0/10
[2026-06-11 00:29:19] Epoch 1 | architecture=[28, 24] train_loss=0.284705 val_loss=0.301564 best=0.301564 es=0/10
