[2026-05-16 09:48:11] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:48:11] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_349_d2_w351/training_log.txt
[2026-05-16 09:48:11] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_349_d2_w351/training_stats.csv
[2026-05-16 09:48:12] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=1 train_loss=0.000725 val_loss=0.016299 best=0.016299 es=0/5
[2026-05-16 09:48:12] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=2 train_loss=0.009226 val_loss=0.003399 best=0.003399 es=0/5
[2026-05-16 09:48:12] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=3 train_loss=0.001391 val_loss=0.009869 best=0.003399 es=1/5
[2026-05-16 09:48:12] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=4 train_loss=0.003003 val_loss=0.011225 best=0.003399 es=2/5
[2026-05-16 09:48:12] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=5 train_loss=0.004488 val_loss=0.005526 best=0.003399 es=3/5
[2026-05-16 09:48:12] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=6 train_loss=0.002664 val_loss=0.002953 best=0.002953 es=0/5
[2026-05-16 09:48:13] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=7 train_loss=0.001157 val_loss=0.004803 best=0.002953 es=1/5
[2026-05-16 09:48:13] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=8 train_loss=0.001417 val_loss=0.006029 best=0.002953 es=2/5
[2026-05-16 09:48:13] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=9 train_loss=0.002030 val_loss=0.004511 best=0.002953 es=3/5
[2026-05-16 09:48:13] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=10 train_loss=0.001808 val_loss=0.002683 best=0.002683 es=0/5
[2026-05-16 09:48:13] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=11 train_loss=0.001164 val_loss=0.002528 best=0.002528 es=0/5
[2026-05-16 09:48:13] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=12 train_loss=0.000841 val_loss=0.003479 best=0.002528 es=1/5
[2026-05-16 09:48:14] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=13 train_loss=0.000987 val_loss=0.003847 best=0.002528 es=2/5
[2026-05-16 09:48:14] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=14 train_loss=0.001180 val_loss=0.002933 best=0.002528 es=3/5
[2026-05-16 09:48:14] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=15 train_loss=0.001024 val_loss=0.001715 best=0.001715 es=0/5
[2026-05-16 09:48:14] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=16 train_loss=0.000650 val_loss=0.001357 best=0.001357 es=0/5
[2026-05-16 09:48:14] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=17 train_loss=0.000463 val_loss=0.001813 best=0.001357 es=1/5
[2026-05-16 09:48:14] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=18 train_loss=0.000576 val_loss=0.002181 best=0.001357 es=2/5
[2026-05-16 09:48:15] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=19 train_loss=0.000743 val_loss=0.001885 best=0.001357 es=3/5
[2026-05-16 09:48:15] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=20 train_loss=0.000717 val_loss=0.001155 best=0.001155 es=0/5
[2026-05-16 09:48:15] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=21 train_loss=0.000500 val_loss=0.000622 best=0.000622 es=0/5
[2026-05-16 09:48:15] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=22 train_loss=0.000298 val_loss=0.000650 best=0.000622 es=1/5
[2026-05-16 09:48:15] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=23 train_loss=0.000282 val_loss=0.000988 best=0.000622 es=2/5
[2026-05-16 09:48:15] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=24 train_loss=0.000400 val_loss=0.001139 best=0.000622 es=3/5
[2026-05-16 09:48:16] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=25 train_loss=0.000461 val_loss=0.000962 best=0.000622 es=4/5
[2026-05-16 09:48:16] [prediction][ae_width_to_depth][cand_349_d2_w351] epoch=26 train_loss=0.000390 val_loss=0.000687 best=0.000622 es=5/5
