[2026-06-12 20:34:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:34:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_098_d3_w38/training_log.txt
[2026-06-12 20:34:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_098_d3_w38/training_stats.csv
[2026-06-12 20:34:32] Epoch 1 | architecture=[38, 38, 23] train_loss=0.260003 val_loss=0.295113 best=0.295113 es=0/10
[2026-06-12 20:34:33] Epoch 1 | architecture=[38, 38, 23] train_loss=0.258422 val_loss=0.288064 best=0.288064 es=0/10
[2026-06-12 20:34:33] Epoch 1 | architecture=[38, 38, 23] train_loss=0.252576 val_loss=0.295274 best=0.295274 es=0/10
[2026-06-12 20:34:33] Epoch 1 | architecture=[38, 38, 23] train_loss=0.254662 val_loss=0.298616 best=0.298616 es=0/10
[2026-06-12 20:34:33] Epoch 1 | architecture=[38, 38, 23] train_loss=0.251931 val_loss=0.296691 best=0.296691 es=0/10
[2026-06-12 20:34:34] Epoch 1 | architecture=[38, 38, 23] train_loss=0.253504 val_loss=0.295680 best=0.295680 es=0/10
[2026-06-12 20:34:34] Epoch 1 | architecture=[38, 38, 23] train_loss=0.252274 val_loss=0.301596 best=0.301596 es=0/10
[2026-06-12 20:34:34] Epoch 1 | architecture=[38, 38, 23] train_loss=0.251146 val_loss=0.299748 best=0.299748 es=0/10
[2026-06-12 20:34:34] Epoch 1 | architecture=[38, 38, 23] train_loss=0.248980 val_loss=0.293269 best=0.293269 es=0/10
[2026-06-12 20:34:35] Epoch 1 | architecture=[38, 38, 23] train_loss=0.252687 val_loss=0.290249 best=0.290249 es=0/10
[2026-06-12 20:34:35] Epoch 1 | architecture=[38, 38, 23] train_loss=0.249544 val_loss=0.284973 best=0.284973 es=0/10
[2026-06-12 20:34:35] Epoch 1 | architecture=[38, 38, 23] train_loss=0.248636 val_loss=0.285041 best=0.285041 es=0/10
[2026-06-12 20:34:35] Epoch 1 | architecture=[38, 38, 23] train_loss=0.248298 val_loss=0.288936 best=0.288936 es=0/10
[2026-06-12 20:34:35] Epoch 1 | architecture=[38, 38, 23] train_loss=0.248130 val_loss=0.292789 best=0.292789 es=0/10
[2026-06-12 20:34:36] Epoch 1 | architecture=[38, 38, 23] train_loss=0.248829 val_loss=0.296414 best=0.296414 es=0/10
[2026-06-12 20:34:36] Epoch 1 | architecture=[38, 38, 23] train_loss=0.251365 val_loss=0.292931 best=0.292931 es=0/10
[2026-06-12 20:34:36] Epoch 1 | architecture=[38, 38, 23] train_loss=0.250069 val_loss=0.288558 best=0.288558 es=0/10
[2026-06-12 20:34:36] Epoch 1 | architecture=[38, 38, 23] train_loss=0.247566 val_loss=0.288362 best=0.288362 es=0/10
[2026-06-12 20:34:37] Epoch 1 | architecture=[38, 38, 23] train_loss=0.248373 val_loss=0.288446 best=0.288446 es=0/10
[2026-06-12 20:34:37] Epoch 1 | architecture=[38, 38, 23] train_loss=0.249107 val_loss=0.290680 best=0.290680 es=0/10
[2026-06-12 20:34:37] Epoch 1 | architecture=[38, 38, 23] train_loss=0.248329 val_loss=0.290375 best=0.290375 es=0/10
