task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,0,cand_000_d1_w1,[1],0.4322965145111084,991,1001,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_000_d1_w1/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_000_d1_w1/checkpoint_last.pt,True,width,0,0,0,False,0,0.4322965145111084,inf,False
prediction,ae_width_only,1,cand_001_d1_w2,[2],0.43834009766578674,28,38,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_001_d1_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_001_d1_w2/checkpoint_last.pt,False,width,1,0,1,False,1,0.4322965145111084,0.0,False
prediction,ae_width_only,2,cand_002_d1_w3,[3],0.43623170256614685,21,31,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_002_d1_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_002_d1_w3/checkpoint_last.pt,False,width,2,0,2,False,2,0.4322965145111084,0.0,False
prediction,ae_width_only,3,cand_003_d1_w4,[4],0.4371325969696045,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_003_d1_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_003_d1_w4/checkpoint_last.pt,False,width,3,0,3,False,3,0.4322965145111084,0.0,False
prediction,ae_width_only,4,cand_004_d1_w5,[5],0.4762724041938782,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_004_d1_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_004_d1_w5/checkpoint_last.pt,False,width,4,0,4,False,4,0.4322965145111084,0.0,False
prediction,ae_width_only,5,cand_005_d1_w6,[6],0.47674795985221863,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_005_d1_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_005_d1_w6/checkpoint_last.pt,False,width,5,0,5,False,5,0.4322965145111084,0.0,False
prediction,ae_width_only,6,cand_006_d1_w7,[7],0.4865953326225281,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_006_d1_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_006_d1_w7/checkpoint_last.pt,False,width,6,0,6,False,6,0.4322965145111084,0.0,False
prediction,ae_width_only,7,cand_007_d1_w8,[8],0.39433690905570984,365,375,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_007_d1_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_007_d1_w8/checkpoint_last.pt,True,width,0,0,0,False,0,0.39433690905570984,8.780918693810829,False
prediction,ae_width_only,8,cand_008_d1_w9,[9],0.3969586491584778,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_008_d1_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_008_d1_w9/checkpoint_last.pt,False,width,1,0,1,False,1,0.39433690905570984,0.0,False
prediction,ae_width_only,9,cand_009_d1_w10,[10],0.3842833638191223,273,283,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_009_d1_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_009_d1_w10/checkpoint_last.pt,True,width,0,0,0,False,0,0.3842833638191223,2.549481168440972,False
prediction,ae_width_only,10,cand_010_d1_w11,[11],0.38239946961402893,33,43,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_010_d1_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_010_d1_w11/checkpoint_last.pt,True,width,0,0,0,False,1,0.38239946961402893,0.4902356912801749,False
prediction,ae_width_only,11,cand_011_d1_w12,[12],0.37454819679260254,119,129,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_011_d1_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_011_d1_w12/checkpoint_last.pt,True,width,0,0,0,False,0,0.37454819679260254,2.053159966291531,False
prediction,ae_width_only,12,cand_012_d1_w13,[13],0.37736767530441284,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_012_d1_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_012_d1_w13/checkpoint_last.pt,False,width,1,0,1,False,1,0.37454819679260254,0.0,False
prediction,ae_width_only,13,cand_013_d1_w14,[14],0.3774675130844116,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_013_d1_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_013_d1_w14/checkpoint_last.pt,False,width,2,0,2,False,2,0.37454819679260254,0.0,False
prediction,ae_width_only,14,cand_014_d1_w15,[15],0.37893983721733093,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_014_d1_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_014_d1_w15/checkpoint_last.pt,False,width,3,0,3,False,3,0.37454819679260254,0.0,False
prediction,ae_width_only,15,cand_015_d1_w16,[16],0.38290640711784363,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_015_d1_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_015_d1_w16/checkpoint_last.pt,False,width,4,0,4,False,4,0.37454819679260254,0.0,False
prediction,ae_width_only,16,cand_016_d1_w17,[17],0.37252455949783325,32,42,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_016_d1_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_016_d1_w17/checkpoint_last.pt,True,width,0,0,0,False,5,0.37252455949783325,0.5402875550058595,False
prediction,ae_width_only,17,cand_017_d1_w18,[18],0.3724499046802521,8,18,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_017_d1_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_017_d1_w18/checkpoint_last.pt,False,width,1,0,1,False,6,0.37252455949783325,0.0,False
prediction,ae_width_only,18,cand_018_d1_w19,[19],0.36718514561653137,74,84,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_018_d1_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_018_d1_w19/checkpoint_last.pt,True,width,0,0,0,False,0,0.36718514561653137,1.433305199662396,False
prediction,ae_width_only,19,cand_019_d1_w20,[20],0.3240700364112854,350,360,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_019_d1_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_019_d1_w20/checkpoint_last.pt,True,width,0,0,0,False,0,0.3240700364112854,11.742062477187762,False
prediction,ae_width_only,20,cand_020_d1_w21,[21],0.32341426610946655,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_020_d1_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_020_d1_w21/checkpoint_last.pt,True,width,0,0,0,False,1,0.32341426610946655,0.20235449999659738,False
prediction,ae_width_only,21,cand_021_d1_w22,[22],0.3228036165237427,20,30,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_021_d1_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_021_d1_w22/checkpoint_last.pt,True,width,0,0,0,False,2,0.3228036165237427,0.18881343518630975,False
