[2026-06-11 00:59:05] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:59:05] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_403_d6_w72/training_log.txt
[2026-06-11 00:59:05] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_403_d6_w72/training_stats.csv
[2026-06-11 00:59:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.111553 val_loss=0.389598 best=0.389598 es=0/10
[2026-06-11 00:59:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.129612 val_loss=0.302220 best=0.302220 es=0/10
[2026-06-11 00:59:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.091092 val_loss=0.303814 best=0.303814 es=0/10
[2026-06-11 00:59:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.102486 val_loss=0.298654 best=0.298654 es=0/10
[2026-06-11 00:59:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.088706 val_loss=0.306604 best=0.306604 es=0/10
[2026-06-11 00:59:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.086430 val_loss=0.298518 best=0.298518 es=0/10
[2026-06-11 00:59:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.079560 val_loss=0.298760 best=0.298760 es=0/10
[2026-06-11 00:59:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.075542 val_loss=0.294598 best=0.294598 es=0/10
[2026-06-11 00:59:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.079412 val_loss=0.288394 best=0.288394 es=0/10
[2026-06-11 00:59:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.072831 val_loss=0.295296 best=0.295296 es=0/10
[2026-06-11 00:59:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.072101 val_loss=0.294778 best=0.294778 es=0/10
[2026-06-11 00:59:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.074636 val_loss=0.293180 best=0.293180 es=0/10
[2026-06-11 00:59:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.073767 val_loss=0.296597 best=0.296597 es=0/10
[2026-06-11 00:59:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.073338 val_loss=0.298270 best=0.298270 es=0/10
[2026-06-11 00:59:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.071803 val_loss=0.295494 best=0.295494 es=0/10
[2026-06-11 00:59:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.070886 val_loss=0.293495 best=0.293495 es=0/10
[2026-06-11 00:59:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.065507 val_loss=0.295514 best=0.295514 es=0/10
[2026-06-11 00:59:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.065391 val_loss=0.295195 best=0.295195 es=0/10
[2026-06-11 00:59:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 44] train_loss=0.064774 val_loss=0.296194 best=0.296194 es=0/10
