[2026-06-15 06:51:33] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:51:33] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_024_d1_w25/training_log.txt
[2026-06-15 06:51:33] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_024_d1_w25/training_stats.csv
[2026-06-15 06:51:33] Epoch 1 | architecture=[25] train_loss=0.425578 val_loss=0.406399 best=0.406399 es=0/10
[2026-06-15 06:51:33] Epoch 1 | architecture=[25] train_loss=0.424395 val_loss=0.406966 best=0.406966 es=0/10
[2026-06-15 06:51:34] Epoch 1 | architecture=[25] train_loss=0.421976 val_loss=0.406512 best=0.406512 es=0/10
[2026-06-15 06:51:34] Epoch 1 | architecture=[25] train_loss=0.419487 val_loss=0.407221 best=0.407221 es=0/10
[2026-06-15 06:51:34] Epoch 1 | architecture=[25] train_loss=0.419412 val_loss=0.408831 best=0.408831 es=0/10
[2026-06-15 06:51:35] Epoch 1 | architecture=[25] train_loss=0.418698 val_loss=0.410039 best=0.410039 es=0/10
[2026-06-15 06:51:35] Epoch 1 | architecture=[25] train_loss=0.426148 val_loss=0.410868 best=0.410868 es=0/10
[2026-06-15 06:51:35] Epoch 1 | architecture=[25] train_loss=0.416107 val_loss=0.411376 best=0.411376 es=0/10
[2026-06-15 06:51:35] Epoch 1 | architecture=[25] train_loss=0.420657 val_loss=0.411464 best=0.411464 es=0/10
[2026-06-15 06:51:36] Epoch 1 | architecture=[25] train_loss=0.413572 val_loss=0.411360 best=0.411360 es=0/10
[2026-06-15 06:51:36] Epoch 1 | architecture=[25] train_loss=0.415294 val_loss=0.410952 best=0.410952 es=0/10
