[2026-05-16 09:50:28] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:50:28] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_030_d5_w16/training_log.txt
[2026-05-16 09:50:28] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_030_d5_w16/training_stats.csv
[2026-05-16 09:50:28] [prediction][grid][cand_030_d5_w16] epoch=1 train_loss=1.189617 val_loss=1.581565 best=1.581565 es=0/5
[2026-05-16 09:50:29] [prediction][grid][cand_030_d5_w16] epoch=2 train_loss=1.155358 val_loss=1.580374 best=1.580374 es=0/5
[2026-05-16 09:50:29] [prediction][grid][cand_030_d5_w16] epoch=3 train_loss=1.123714 val_loss=1.579254 best=1.579254 es=0/5
[2026-05-16 09:50:29] [prediction][grid][cand_030_d5_w16] epoch=4 train_loss=1.094437 val_loss=1.578087 best=1.578087 es=0/5
[2026-05-16 09:50:29] [prediction][grid][cand_030_d5_w16] epoch=5 train_loss=1.067206 val_loss=1.576468 best=1.576468 es=0/5
[2026-05-16 09:50:29] [prediction][grid][cand_030_d5_w16] epoch=6 train_loss=1.041434 val_loss=1.574584 best=1.574584 es=0/5
[2026-05-16 09:50:29] [prediction][grid][cand_030_d5_w16] epoch=7 train_loss=1.016549 val_loss=1.572395 best=1.572395 es=0/5
[2026-05-16 09:50:29] [prediction][grid][cand_030_d5_w16] epoch=8 train_loss=0.995096 val_loss=1.570045 best=1.570045 es=0/5
[2026-05-16 09:50:29] [prediction][grid][cand_030_d5_w16] epoch=9 train_loss=0.975838 val_loss=1.567252 best=1.567252 es=0/5
[2026-05-16 09:50:29] [prediction][grid][cand_030_d5_w16] epoch=10 train_loss=0.956501 val_loss=1.564059 best=1.564059 es=0/5
[2026-05-16 09:50:30] [prediction][grid][cand_030_d5_w16] epoch=11 train_loss=0.937974 val_loss=1.560421 best=1.560421 es=0/5
[2026-05-16 09:50:30] [prediction][grid][cand_030_d5_w16] epoch=12 train_loss=0.920841 val_loss=1.556042 best=1.556042 es=0/5
[2026-05-16 09:50:30] [prediction][grid][cand_030_d5_w16] epoch=13 train_loss=0.904915 val_loss=1.550661 best=1.550661 es=0/5
[2026-05-16 09:50:30] [prediction][grid][cand_030_d5_w16] epoch=14 train_loss=0.890031 val_loss=1.544132 best=1.544132 es=0/5
[2026-05-16 09:50:30] [prediction][grid][cand_030_d5_w16] epoch=15 train_loss=0.876888 val_loss=1.536577 best=1.536577 es=0/5
[2026-05-16 09:50:30] [prediction][grid][cand_030_d5_w16] epoch=16 train_loss=0.865180 val_loss=1.528194 best=1.528194 es=0/5
[2026-05-16 09:50:30] [prediction][grid][cand_030_d5_w16] epoch=17 train_loss=0.853908 val_loss=1.518834 best=1.518834 es=0/5
[2026-05-16 09:50:30] [prediction][grid][cand_030_d5_w16] epoch=18 train_loss=0.842955 val_loss=1.508903 best=1.508903 es=0/5
[2026-05-16 09:50:30] [prediction][grid][cand_030_d5_w16] epoch=19 train_loss=0.832701 val_loss=1.498488 best=1.498488 es=0/5
[2026-05-16 09:50:31] [prediction][grid][cand_030_d5_w16] epoch=20 train_loss=0.822836 val_loss=1.487484 best=1.487484 es=0/5
[2026-05-16 09:50:31] [prediction][grid][cand_030_d5_w16] epoch=21 train_loss=0.814374 val_loss=1.475956 best=1.475956 es=0/5
[2026-05-16 09:50:31] [prediction][grid][cand_030_d5_w16] epoch=22 train_loss=0.806075 val_loss=1.463948 best=1.463948 es=0/5
[2026-05-16 09:50:31] [prediction][grid][cand_030_d5_w16] epoch=23 train_loss=0.797907 val_loss=1.451360 best=1.451360 es=0/5
[2026-05-16 09:50:31] [prediction][grid][cand_030_d5_w16] epoch=24 train_loss=0.789836 val_loss=1.438180 best=1.438180 es=0/5
[2026-05-16 09:50:31] [prediction][grid][cand_030_d5_w16] epoch=25 train_loss=0.781843 val_loss=1.424488 best=1.424488 es=0/5
[2026-05-16 09:50:31] [prediction][grid][cand_030_d5_w16] epoch=26 train_loss=0.773903 val_loss=1.410151 best=1.410151 es=0/5
[2026-05-16 09:50:31] [prediction][grid][cand_030_d5_w16] epoch=27 train_loss=0.765998 val_loss=1.395448 best=1.395448 es=0/5
[2026-05-16 09:50:31] [prediction][grid][cand_030_d5_w16] epoch=28 train_loss=0.758132 val_loss=1.380641 best=1.380641 es=0/5
[2026-05-16 09:50:32] [prediction][grid][cand_030_d5_w16] epoch=29 train_loss=0.750403 val_loss=1.365805 best=1.365805 es=0/5
[2026-05-16 09:50:32] [prediction][grid][cand_030_d5_w16] epoch=30 train_loss=0.743288 val_loss=1.351092 best=1.351092 es=0/5
[2026-05-16 09:50:32] [prediction][grid][cand_030_d5_w16] epoch=31 train_loss=0.736255 val_loss=1.336577 best=1.336577 es=0/5
