[2026-06-12 20:28:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:28:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_002_d1_w3/training_log.txt
[2026-06-12 20:28:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_002_d1_w3/training_stats.csv
[2026-06-12 20:28:19] Epoch 1 | architecture=[3] train_loss=0.617673 val_loss=0.582093 best=0.582093 es=0/10
[2026-06-12 20:28:19] Epoch 1 | architecture=[3] train_loss=0.610745 val_loss=0.582464 best=0.582464 es=0/10
[2026-06-12 20:28:20] Epoch 1 | architecture=[3] train_loss=0.606598 val_loss=0.582445 best=0.582445 es=0/10
[2026-06-12 20:28:20] Epoch 1 | architecture=[3] train_loss=0.604151 val_loss=0.582301 best=0.582301 es=0/10
[2026-06-12 20:28:20] Epoch 1 | architecture=[3] train_loss=0.598014 val_loss=0.582765 best=0.582765 es=0/10
[2026-06-12 20:28:20] Epoch 1 | architecture=[3] train_loss=0.594581 val_loss=0.583783 best=0.583783 es=0/10
[2026-06-12 20:28:21] Epoch 1 | architecture=[3] train_loss=0.591918 val_loss=0.584906 best=0.584906 es=0/10
[2026-06-12 20:28:21] Epoch 1 | architecture=[3] train_loss=0.588595 val_loss=0.585591 best=0.585591 es=0/10
[2026-06-12 20:28:21] Epoch 1 | architecture=[3] train_loss=0.586123 val_loss=0.585767 best=0.585767 es=0/10
[2026-06-12 20:28:21] Epoch 1 | architecture=[3] train_loss=0.584409 val_loss=0.585499 best=0.585499 es=0/10
[2026-06-12 20:28:22] Epoch 1 | architecture=[3] train_loss=0.582558 val_loss=0.585147 best=0.585147 es=0/10
