[2026-05-16 09:55:16] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:16] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_511_d3_w512/training_log.txt
[2026-05-16 09:55:16] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_511_d3_w512/training_stats.csv
[2026-05-16 09:55:16] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=1 train_loss=1.807784 val_loss=1.353933 best=1.353933 es=0/5
[2026-05-16 09:55:17] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=2 train_loss=0.565264 val_loss=1.184186 best=1.184186 es=0/5
[2026-05-16 09:55:17] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=3 train_loss=0.296166 val_loss=1.099709 best=1.099709 es=0/5
[2026-05-16 09:55:17] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=4 train_loss=0.185335 val_loss=1.067637 best=1.067637 es=0/5
[2026-05-16 09:55:17] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=5 train_loss=0.123579 val_loss=1.066852 best=1.066852 es=0/5
[2026-05-16 09:55:17] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=6 train_loss=0.080217 val_loss=1.030001 best=1.030001 es=0/5
[2026-05-16 09:55:17] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=7 train_loss=0.057897 val_loss=0.981208 best=0.981208 es=0/5
[2026-05-16 09:55:17] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=8 train_loss=0.046612 val_loss=0.916242 best=0.916242 es=0/5
[2026-05-16 09:55:17] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=9 train_loss=0.037330 val_loss=0.870879 best=0.870879 es=0/5
[2026-05-16 09:55:18] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=10 train_loss=0.027509 val_loss=0.835241 best=0.835241 es=0/5
[2026-05-16 09:55:18] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=11 train_loss=0.022500 val_loss=0.786055 best=0.786055 es=0/5
[2026-05-16 09:55:18] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=12 train_loss=0.021756 val_loss=0.717057 best=0.717057 es=0/5
[2026-05-16 09:55:18] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=13 train_loss=0.020533 val_loss=0.643499 best=0.643499 es=0/5
[2026-05-16 09:55:18] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=14 train_loss=0.016034 val_loss=0.599543 best=0.599543 es=0/5
[2026-05-16 09:55:18] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=15 train_loss=0.013990 val_loss=0.563696 best=0.563696 es=0/5
[2026-05-16 09:55:18] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=16 train_loss=0.012281 val_loss=0.509706 best=0.509706 es=0/5
[2026-05-16 09:55:18] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=17 train_loss=0.010759 val_loss=0.444474 best=0.444474 es=0/5
[2026-05-16 09:55:19] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=18 train_loss=0.010277 val_loss=0.388764 best=0.388764 es=0/5
[2026-05-16 09:55:19] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=19 train_loss=0.009657 val_loss=0.341858 best=0.341858 es=0/5
[2026-05-16 09:55:19] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=20 train_loss=0.008051 val_loss=0.296174 best=0.296174 es=0/5
[2026-05-16 09:55:19] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=21 train_loss=0.006929 val_loss=0.253974 best=0.253974 es=0/5
[2026-05-16 09:55:19] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=22 train_loss=0.006224 val_loss=0.220075 best=0.220075 es=0/5
[2026-05-16 09:55:19] [prediction][ae_width_to_depth][cand_511_d3_w512] epoch=23 train_loss=0.006540 val_loss=0.191515 best=0.191515 es=0/5
