[2026-06-13 20:26:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:26:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_079_d3_w38/training_log.txt
[2026-06-13 20:26:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_079_d3_w38/training_stats.csv
[2026-06-13 20:26:56] Epoch 1 | architecture=[38, 38, 4] train_loss=0.344036 val_loss=0.341385 best=0.341385 es=0/10
[2026-06-13 20:26:57] Epoch 1 | architecture=[38, 38, 4] train_loss=0.336865 val_loss=0.343385 best=0.343385 es=0/10
[2026-06-13 20:26:57] Epoch 1 | architecture=[38, 38, 4] train_loss=0.325124 val_loss=0.351894 best=0.351894 es=0/10
[2026-06-13 20:26:57] Epoch 1 | architecture=[38, 38, 4] train_loss=0.320802 val_loss=0.347193 best=0.347193 es=0/10
[2026-06-13 20:26:57] Epoch 1 | architecture=[38, 38, 4] train_loss=0.310592 val_loss=0.347912 best=0.347912 es=0/10
[2026-06-13 20:26:58] Epoch 1 | architecture=[38, 38, 4] train_loss=0.306983 val_loss=0.351110 best=0.351110 es=0/10
[2026-06-13 20:26:58] Epoch 1 | architecture=[38, 38, 4] train_loss=0.308676 val_loss=0.352401 best=0.352401 es=0/10
[2026-06-13 20:26:58] Epoch 1 | architecture=[38, 38, 4] train_loss=0.306231 val_loss=0.346257 best=0.346257 es=0/10
[2026-06-13 20:26:58] Epoch 1 | architecture=[38, 38, 4] train_loss=0.302863 val_loss=0.342771 best=0.342771 es=0/10
[2026-06-13 20:26:58] Epoch 1 | architecture=[38, 38, 4] train_loss=0.301120 val_loss=0.342519 best=0.342519 es=0/10
[2026-06-13 20:26:59] Epoch 1 | architecture=[38, 38, 4] train_loss=0.301775 val_loss=0.346817 best=0.346817 es=0/10
