[2026-06-11 01:44:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:44:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_544_d5_w109/training_log.txt
[2026-06-11 01:44:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_544_d5_w109/training_stats.csv
[2026-06-11 01:44:38] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.004628 val_loss=0.003391 best=0.003391 es=0/10
[2026-06-11 01:44:38] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.003055 val_loss=0.002110 best=0.002110 es=0/10
[2026-06-11 01:44:38] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.002631 val_loss=0.002258 best=0.002258 es=0/10
[2026-06-11 01:44:38] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.001772 val_loss=0.004095 best=0.004095 es=0/10
[2026-06-11 01:44:38] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.001767 val_loss=0.002238 best=0.002238 es=0/10
[2026-06-11 01:44:38] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.001245 val_loss=0.000446 best=0.000446 es=0/10
[2026-06-11 01:44:39] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.001184 val_loss=0.000890 best=0.000890 es=0/10
[2026-06-11 01:44:39] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.001380 val_loss=0.001358 best=0.001358 es=0/10
[2026-06-11 01:44:39] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.001517 val_loss=0.002995 best=0.002995 es=0/10
[2026-06-11 01:44:39] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.002876 val_loss=0.001879 best=0.001879 es=0/10
[2026-06-11 01:44:39] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000926 val_loss=0.000379 best=0.000379 es=0/10
[2026-06-11 01:44:39] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000815 val_loss=0.000577 best=0.000577 es=0/10
[2026-06-11 01:44:40] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000969 val_loss=0.000417 best=0.000417 es=0/10
[2026-06-11 01:44:40] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000953 val_loss=0.000432 best=0.000432 es=0/10
[2026-06-11 01:44:40] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000910 val_loss=0.000590 best=0.000590 es=0/10
[2026-06-11 01:44:40] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000796 val_loss=0.000305 best=0.000305 es=0/10
[2026-06-11 01:44:40] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000905 val_loss=0.000225 best=0.000225 es=0/10
[2026-06-11 01:44:41] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000964 val_loss=0.000235 best=0.000235 es=0/10
[2026-06-11 01:44:41] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000876 val_loss=0.000363 best=0.000363 es=0/10
[2026-06-11 01:44:41] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.001053 val_loss=0.000287 best=0.000287 es=0/10
[2026-06-11 01:44:41] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.001213 val_loss=0.000509 best=0.000509 es=0/10
[2026-06-11 01:44:41] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000569 val_loss=0.000736 best=0.000736 es=0/10
[2026-06-11 01:44:42] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000624 val_loss=0.000274 best=0.000274 es=0/10
[2026-06-11 01:44:42] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000366 val_loss=0.000329 best=0.000329 es=0/10
[2026-06-11 01:44:42] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.000784 val_loss=0.000270 best=0.000270 es=0/10
[2026-06-11 01:44:42] Epoch 1 | architecture=[109, 109, 109, 109, 109] train_loss=0.001138 val_loss=0.000299 best=0.000299 es=0/10
