[2026-06-14 01:25:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:25:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_019_d1_w20/training_log.txt
[2026-06-14 01:25:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_019_d1_w20/training_stats.csv
[2026-06-14 01:25:22] Epoch 1 | architecture=[20] train_loss=0.438780 val_loss=0.401177 best=0.401177 es=0/10
[2026-06-14 01:25:22] Epoch 1 | architecture=[20] train_loss=0.431830 val_loss=0.401685 best=0.401685 es=0/10
[2026-06-14 01:25:22] Epoch 1 | architecture=[20] train_loss=0.429806 val_loss=0.402142 best=0.402142 es=0/10
[2026-06-14 01:25:23] Epoch 1 | architecture=[20] train_loss=0.423240 val_loss=0.402835 best=0.402835 es=0/10
[2026-06-14 01:25:23] Epoch 1 | architecture=[20] train_loss=0.426446 val_loss=0.403635 best=0.403635 es=0/10
[2026-06-14 01:25:24] Epoch 1 | architecture=[20] train_loss=0.424929 val_loss=0.404503 best=0.404503 es=0/10
[2026-06-14 01:25:24] Epoch 1 | architecture=[20] train_loss=0.422681 val_loss=0.405192 best=0.405192 es=0/10
[2026-06-14 01:25:24] Epoch 1 | architecture=[20] train_loss=0.427864 val_loss=0.406491 best=0.406491 es=0/10
[2026-06-14 01:25:24] Epoch 1 | architecture=[20] train_loss=0.419854 val_loss=0.407586 best=0.407586 es=0/10
[2026-06-14 01:25:25] Epoch 1 | architecture=[20] train_loss=0.422816 val_loss=0.408954 best=0.408954 es=0/10
[2026-06-14 01:25:25] Epoch 1 | architecture=[20] train_loss=0.419209 val_loss=0.410434 best=0.410434 es=0/10
