[2026-05-16 09:36:01] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:01] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_069_d2_w71/training_log.txt
[2026-05-16 09:36:01] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_069_d2_w71/training_stats.csv
[2026-05-16 09:36:02] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=1 train_loss=0.004446 val_loss=0.003829 best=0.003829 es=0/5
[2026-05-16 09:36:02] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=2 train_loss=0.001682 val_loss=0.006149 best=0.003829 es=1/5
[2026-05-16 09:36:02] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=3 train_loss=0.002333 val_loss=0.005722 best=0.003829 es=2/5
[2026-05-16 09:36:02] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=4 train_loss=0.002314 val_loss=0.004322 best=0.003829 es=3/5
[2026-05-16 09:36:02] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=5 train_loss=0.001784 val_loss=0.002989 best=0.002989 es=0/5
[2026-05-16 09:36:02] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=6 train_loss=0.001422 val_loss=0.002144 best=0.002144 es=0/5
[2026-05-16 09:36:02] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=7 train_loss=0.001367 val_loss=0.001810 best=0.001810 es=0/5
[2026-05-16 09:36:02] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=8 train_loss=0.001417 val_loss=0.001749 best=0.001810 es=1/5
[2026-05-16 09:36:02] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=9 train_loss=0.001393 val_loss=0.001731 best=0.001810 es=2/5
[2026-05-16 09:36:03] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=10 train_loss=0.001288 val_loss=0.001697 best=0.001697 es=0/5
[2026-05-16 09:36:03] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=11 train_loss=0.001182 val_loss=0.001683 best=0.001697 es=1/5
[2026-05-16 09:36:03] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=12 train_loss=0.001127 val_loss=0.001702 best=0.001697 es=2/5
[2026-05-16 09:36:03] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=13 train_loss=0.001106 val_loss=0.001715 best=0.001697 es=3/5
[2026-05-16 09:36:03] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=14 train_loss=0.001080 val_loss=0.001675 best=0.001697 es=4/5
[2026-05-16 09:36:03] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=15 train_loss=0.001031 val_loss=0.001583 best=0.001583 es=0/5
[2026-05-16 09:36:03] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=16 train_loss=0.000973 val_loss=0.001480 best=0.001480 es=0/5
[2026-05-16 09:36:03] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=17 train_loss=0.000935 val_loss=0.001403 best=0.001480 es=1/5
[2026-05-16 09:36:03] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=18 train_loss=0.000924 val_loss=0.001351 best=0.001351 es=0/5
[2026-05-16 09:36:03] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=19 train_loss=0.000921 val_loss=0.001302 best=0.001351 es=1/5
[2026-05-16 09:36:04] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=20 train_loss=0.000907 val_loss=0.001244 best=0.001244 es=0/5
[2026-05-16 09:36:04] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=21 train_loss=0.000877 val_loss=0.001191 best=0.001244 es=1/5
[2026-05-16 09:36:04] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=22 train_loss=0.000844 val_loss=0.001164 best=0.001244 es=2/5
[2026-05-16 09:36:04] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=23 train_loss=0.000820 val_loss=0.001165 best=0.001244 es=3/5
[2026-05-16 09:36:04] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=24 train_loss=0.000806 val_loss=0.001181 best=0.001244 es=4/5
[2026-05-16 09:36:04] [prediction][ae_width_to_depth][cand_069_d2_w71] epoch=25 train_loss=0.000795 val_loss=0.001192 best=0.001244 es=5/5
