[2026-06-14 01:48:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:48:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_219_d4_w55/training_log.txt
[2026-06-14 01:48:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_219_d4_w55/training_stats.csv
[2026-06-14 01:48:14] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.209141 val_loss=0.299853 best=0.299853 es=0/10
[2026-06-14 01:48:15] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.203704 val_loss=0.285181 best=0.285181 es=0/10
[2026-06-14 01:48:15] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.189500 val_loss=0.280808 best=0.280808 es=0/10
[2026-06-14 01:48:15] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.190951 val_loss=0.282736 best=0.282736 es=0/10
[2026-06-14 01:48:16] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.185474 val_loss=0.276421 best=0.276421 es=0/10
[2026-06-14 01:48:16] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.182938 val_loss=0.275442 best=0.275442 es=0/10
[2026-06-14 01:48:16] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.182539 val_loss=0.278476 best=0.278476 es=0/10
[2026-06-14 01:48:17] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.179051 val_loss=0.281468 best=0.281468 es=0/10
[2026-06-14 01:48:17] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.181039 val_loss=0.272200 best=0.272200 es=0/10
[2026-06-14 01:48:17] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.176984 val_loss=0.272490 best=0.272490 es=0/10
[2026-06-14 01:48:18] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.178015 val_loss=0.275205 best=0.275205 es=0/10
[2026-06-14 01:48:18] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.175168 val_loss=0.285716 best=0.285716 es=0/10
[2026-06-14 01:48:18] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.174446 val_loss=0.282642 best=0.282642 es=0/10
[2026-06-14 01:48:19] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.175145 val_loss=0.276875 best=0.276875 es=0/10
[2026-06-14 01:48:19] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.174163 val_loss=0.272714 best=0.272714 es=0/10
[2026-06-14 01:48:19] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.175118 val_loss=0.273637 best=0.273637 es=0/10
[2026-06-14 01:48:19] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.175176 val_loss=0.274235 best=0.274235 es=0/10
[2026-06-14 01:48:20] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.173095 val_loss=0.272809 best=0.272809 es=0/10
[2026-06-14 01:48:20] Epoch 1 | architecture=[55, 55, 55, 55] train_loss=0.175866 val_loss=0.277447 best=0.277447 es=0/10
