[2026-05-16 09:43:09] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:43:09] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_267_d2_w269/training_log.txt
[2026-05-16 09:43:09] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_267_d2_w269/training_stats.csv
[2026-05-16 09:43:10] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=1 train_loss=0.001654 val_loss=0.019632 best=0.019632 es=0/5
[2026-05-16 09:43:10] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=2 train_loss=0.005365 val_loss=0.007099 best=0.007099 es=0/5
[2026-05-16 09:43:10] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=3 train_loss=0.001971 val_loss=0.004873 best=0.004873 es=0/5
[2026-05-16 09:43:10] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=4 train_loss=0.002003 val_loss=0.004457 best=0.004457 es=0/5
[2026-05-16 09:43:10] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=5 train_loss=0.002189 val_loss=0.003403 best=0.003403 es=0/5
[2026-05-16 09:43:10] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=6 train_loss=0.001707 val_loss=0.002704 best=0.002704 es=0/5
[2026-05-16 09:43:11] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=7 train_loss=0.001313 val_loss=0.002565 best=0.002565 es=0/5
[2026-05-16 09:43:11] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=8 train_loss=0.001126 val_loss=0.002949 best=0.002565 es=1/5
[2026-05-16 09:43:11] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=9 train_loss=0.001088 val_loss=0.003219 best=0.002565 es=2/5
[2026-05-16 09:43:11] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=10 train_loss=0.001037 val_loss=0.002919 best=0.002565 es=3/5
[2026-05-16 09:43:11] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=11 train_loss=0.000917 val_loss=0.002409 best=0.002409 es=0/5
[2026-05-16 09:43:11] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=12 train_loss=0.000818 val_loss=0.001867 best=0.001867 es=0/5
[2026-05-16 09:43:11] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=13 train_loss=0.000732 val_loss=0.001395 best=0.001395 es=0/5
[2026-05-16 09:43:12] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=14 train_loss=0.000639 val_loss=0.001174 best=0.001174 es=0/5
[2026-05-16 09:43:12] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=15 train_loss=0.000594 val_loss=0.001121 best=0.001174 es=1/5
[2026-05-16 09:43:12] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=16 train_loss=0.000577 val_loss=0.001046 best=0.001046 es=0/5
[2026-05-16 09:43:12] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=17 train_loss=0.000534 val_loss=0.000947 best=0.001046 es=1/5
[2026-05-16 09:43:12] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=18 train_loss=0.000480 val_loss=0.000844 best=0.000844 es=0/5
[2026-05-16 09:43:12] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=19 train_loss=0.000428 val_loss=0.000782 best=0.000844 es=1/5
[2026-05-16 09:43:13] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=20 train_loss=0.000389 val_loss=0.000830 best=0.000844 es=2/5
[2026-05-16 09:43:13] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=21 train_loss=0.000383 val_loss=0.000895 best=0.000844 es=3/5
[2026-05-16 09:43:13] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=22 train_loss=0.000379 val_loss=0.000828 best=0.000844 es=4/5
[2026-05-16 09:43:13] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=23 train_loss=0.000341 val_loss=0.000651 best=0.000651 es=0/5
[2026-05-16 09:43:13] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=24 train_loss=0.000289 val_loss=0.000486 best=0.000486 es=0/5
[2026-05-16 09:43:13] [prediction][ae_width_to_depth][cand_267_d2_w269] epoch=25 train_loss=0.000262 val_loss=0.000420 best=0.000486 es=1/5
