timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 09:10:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0021694759231245878,0.00134841389131325,351,0.00134841389131325,0,True,0.6499739017486865
2026-06-11 09:10:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013830239251423574,0.0008699043086157838,351,0.0008699043086157838,0,True,0.6649782994991005
2026-06-11 09:10:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012043860488525075,0.0006471472035660829,351,0.0006471472035660829,0,True,0.6621228293582642
2026-06-11 09:10:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012239248136924157,0.0009454456867831872,351,0.0009454456867831872,0,True,0.6490437137914448
2026-06-11 09:10:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001272309343111018,0.0008573506113434431,351,0.0008573506113434431,0,True,0.6441473107953135
2026-06-11 09:10:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012302990278401256,0.0006776249333471271,351,0.0006776249333471271,0,True,0.6656863041580784
2026-06-11 09:10:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011293461586482881,0.0006382333816206627,351,0.0006382333816206627,0,True,0.6601205751560298
2026-06-11 09:11:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013082659799405164,0.0008322661016210365,351,0.0008322661016210365,0,True,0.654893452612588
2026-06-11 09:11:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012271121637700076,0.0007311735083378103,351,0.0007311735083378103,0,True,0.6653407414743274
2026-06-11 09:11:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001246195813492632,0.0009423830792475841,351,0.0009423830792475841,0,True,0.6516660263197227
2026-06-11 09:11:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001287152769802071,0.0009401419493319574,351,0.0009401419493319574,0,True,0.6692198943002323
2026-06-11 09:11:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012171449651412177,0.0007843210844133393,351,0.0007843210844133393,0,True,0.6475833664321221
2026-06-11 09:11:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001097723538074358,0.0007398158686710453,351,0.0007398158686710453,0,True,0.6387714462334879
