[2026-06-12 20:50:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:50:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_296_d5_w62/training_log.txt
[2026-06-12 20:50:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_296_d5_w62/training_stats.csv
[2026-06-12 20:50:13] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.164235 val_loss=0.336050 best=0.336050 es=0/10
[2026-06-12 20:50:13] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.179596 val_loss=0.308853 best=0.308853 es=0/10
[2026-06-12 20:50:13] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.153162 val_loss=0.332175 best=0.332175 es=0/10
[2026-06-12 20:50:13] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.133118 val_loss=0.310616 best=0.310616 es=0/10
[2026-06-12 20:50:13] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.143669 val_loss=0.313373 best=0.313373 es=0/10
[2026-06-12 20:50:14] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.138299 val_loss=0.306951 best=0.306951 es=0/10
[2026-06-12 20:50:14] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.133168 val_loss=0.294065 best=0.294065 es=0/10
[2026-06-12 20:50:14] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.129916 val_loss=0.291089 best=0.291089 es=0/10
[2026-06-12 20:50:14] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.124990 val_loss=0.291700 best=0.291700 es=0/10
[2026-06-12 20:50:14] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.124401 val_loss=0.299340 best=0.299340 es=0/10
[2026-06-12 20:50:15] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.122260 val_loss=0.297637 best=0.297637 es=0/10
[2026-06-12 20:50:15] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.120710 val_loss=0.299178 best=0.299178 es=0/10
[2026-06-12 20:50:15] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.121989 val_loss=0.294215 best=0.294215 es=0/10
[2026-06-12 20:50:15] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.124376 val_loss=0.296680 best=0.296680 es=0/10
[2026-06-12 20:50:16] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.120032 val_loss=0.295631 best=0.295631 es=0/10
[2026-06-12 20:50:16] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.120392 val_loss=0.296314 best=0.296314 es=0/10
[2026-06-12 20:50:16] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.118857 val_loss=0.296949 best=0.296949 es=0/10
[2026-06-12 20:50:16] Epoch 1 | architecture=[62, 62, 62, 62, 49] train_loss=0.118892 val_loss=0.295495 best=0.295495 es=0/10
