[2026-06-11 01:36:43] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:36:43] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_465_d5_w106/training_log.txt
[2026-06-11 01:36:43] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_465_d5_w106/training_stats.csv
[2026-06-11 01:36:43] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.009571 val_loss=0.002302 best=0.002302 es=0/10
[2026-06-11 01:36:43] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.002327 val_loss=0.002391 best=0.002391 es=0/10
[2026-06-11 01:36:44] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.003508 val_loss=0.003210 best=0.003210 es=0/10
[2026-06-11 01:36:44] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.003538 val_loss=0.001182 best=0.001182 es=0/10
[2026-06-11 01:36:44] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.002620 val_loss=0.001475 best=0.001475 es=0/10
[2026-06-11 01:36:44] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.001520 val_loss=0.001076 best=0.001076 es=0/10
[2026-06-11 01:36:45] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.001610 val_loss=0.000609 best=0.000609 es=0/10
[2026-06-11 01:36:45] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.001032 val_loss=0.000598 best=0.000598 es=0/10
[2026-06-11 01:36:45] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.003146 val_loss=0.000851 best=0.000851 es=0/10
[2026-06-11 01:36:46] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.000874 val_loss=0.000465 best=0.000465 es=0/10
[2026-06-11 01:36:46] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.002359 val_loss=0.000748 best=0.000748 es=0/10
[2026-06-11 01:36:46] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.000687 val_loss=0.001133 best=0.001133 es=0/10
[2026-06-11 01:36:46] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.000633 val_loss=0.000928 best=0.000928 es=0/10
[2026-06-11 01:36:46] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.001100 val_loss=0.000427 best=0.000427 es=0/10
[2026-06-11 01:36:47] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.001005 val_loss=0.000434 best=0.000434 es=0/10
[2026-06-11 01:36:47] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.001192 val_loss=0.000382 best=0.000382 es=0/10
[2026-06-11 01:36:47] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.000970 val_loss=0.000444 best=0.000444 es=0/10
[2026-06-11 01:36:48] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.001148 val_loss=0.000372 best=0.000372 es=0/10
[2026-06-11 01:36:48] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.000470 val_loss=0.000738 best=0.000738 es=0/10
[2026-06-11 01:36:48] Epoch 1 | architecture=[106, 106, 106, 106, 42] train_loss=0.001139 val_loss=0.000664 best=0.000664 es=0/10
