timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:47:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0060851912934368,1.011049345915101,65,1.011049345915101,0,True
2026-06-12 20:47:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.001805343157258,1.0090627147397129,65,1.0090627147397129,0,True
2026-06-12 20:47:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0005872259033632,1.0084451012620745,65,1.0084451012620745,0,True
2026-06-12 20:47:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0002580881146985,1.0083156005521376,65,1.0083156005521376,0,True
2026-06-12 20:47:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.000174173098808,1.008277533736603,65,1.008277533736603,0,True
2026-06-12 20:47:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0001288525403842,1.008250965801004,65,1.008250965801004,0,True
2026-06-12 20:47:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.000119933674297,1.0082323696411788,65,1.0082323696411788,0,True
2026-06-12 20:47:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0001085170295407,1.008248108754365,65,1.008248108754365,0,True
2026-06-12 20:48:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000996711342294,1.0082252517903467,65,1.0082252517903467,0,True
2026-06-12 20:48:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0001014123867056,1.0082288976144538,65,1.0082288976144538,0,True
2026-06-12 20:48:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000950600488423,1.008244228968101,65,1.008244228968101,0,True
2026-06-12 20:48:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0001042879496438,1.008231041722818,65,1.008231041722818,0,True
2026-06-12 20:48:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000924146633694,1.0082149551533617,65,1.0082149551533617,0,True
2026-06-12 20:48:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000799714419983,1.008212155870939,65,1.008212155870939,0,True
2026-06-12 20:48:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000873286489524,1.0082146327644657,65,1.0082146327644657,0,True
2026-06-12 20:48:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000884685355602,1.0082386356075443,65,1.0082386356075443,0,True
2026-06-12 20:49:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000882503141602,1.0082138566699501,65,1.0082138566699501,0,True
2026-06-12 20:49:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.000084543312784,1.0082172705200552,65,1.0082172705200552,0,True
2026-06-12 20:49:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000894638891435,1.008207766196746,65,1.008207766196746,0,True
2026-06-12 20:49:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000780264924662,1.0082317396268234,65,1.0082317396268234,0,True
2026-06-12 20:49:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000786026297495,1.0082234744627512,65,1.0082234744627512,0,True
2026-06-12 20:49:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000865724048753,1.0082232867021186,65,1.0082232867021186,0,True
2026-06-12 20:49:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,11,1,1.0000787536483586,1.008213556643183,65,1.008213556643183,0,True
