[2026-06-12 20:56:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:56:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_369_d6_w72/training_log.txt
[2026-06-12 20:56:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_369_d6_w72/training_stats.csv
[2026-06-12 20:56:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.192278 val_loss=0.393822 best=0.393822 es=0/10
[2026-06-12 20:56:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.163599 val_loss=0.317430 best=0.317430 es=0/10
[2026-06-12 20:56:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.140912 val_loss=0.296715 best=0.296715 es=0/10
[2026-06-12 20:56:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.125063 val_loss=0.293245 best=0.293245 es=0/10
[2026-06-12 20:56:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.121702 val_loss=0.285699 best=0.285699 es=0/10
[2026-06-12 20:56:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.112164 val_loss=0.307493 best=0.307493 es=0/10
[2026-06-12 20:56:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.108355 val_loss=0.308566 best=0.308566 es=0/10
[2026-06-12 20:56:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.102358 val_loss=0.296201 best=0.296201 es=0/10
[2026-06-12 20:56:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.103538 val_loss=0.297855 best=0.297855 es=0/10
[2026-06-12 20:56:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.101788 val_loss=0.304193 best=0.304193 es=0/10
[2026-06-12 20:56:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.105408 val_loss=0.298239 best=0.298239 es=0/10
[2026-06-12 20:56:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.100781 val_loss=0.296176 best=0.296176 es=0/10
[2026-06-12 20:56:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.097849 val_loss=0.303558 best=0.303558 es=0/10
[2026-06-12 20:56:27] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.096442 val_loss=0.292807 best=0.292807 es=0/10
[2026-06-12 20:56:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 10] train_loss=0.101615 val_loss=0.296181 best=0.296181 es=0/10
