[2026-06-12 21:02:55] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:02:55] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_184_d3_w81/training_log.txt
[2026-06-12 21:02:55] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_184_d3_w81/training_stats.csv
[2026-06-12 21:02:55] Epoch 1 | architecture=[81, 81, 23] train_loss=0.019847 val_loss=0.017870 best=0.017870 es=0/10
[2026-06-12 21:02:55] Epoch 1 | architecture=[81, 81, 23] train_loss=0.010784 val_loss=0.010101 best=0.010101 es=0/10
[2026-06-12 21:02:56] Epoch 1 | architecture=[81, 81, 23] train_loss=0.006264 val_loss=0.005544 best=0.005544 es=0/10
[2026-06-12 21:02:56] Epoch 1 | architecture=[81, 81, 23] train_loss=0.005118 val_loss=0.013200 best=0.013200 es=0/10
[2026-06-12 21:02:56] Epoch 1 | architecture=[81, 81, 23] train_loss=0.005831 val_loss=0.007303 best=0.007303 es=0/10
[2026-06-12 21:02:56] Epoch 1 | architecture=[81, 81, 23] train_loss=0.003467 val_loss=0.005146 best=0.005146 es=0/10
[2026-06-12 21:02:56] Epoch 1 | architecture=[81, 81, 23] train_loss=0.004449 val_loss=0.006114 best=0.006114 es=0/10
[2026-06-12 21:02:57] Epoch 1 | architecture=[81, 81, 23] train_loss=0.002349 val_loss=0.007499 best=0.007499 es=0/10
[2026-06-12 21:02:57] Epoch 1 | architecture=[81, 81, 23] train_loss=0.002972 val_loss=0.003990 best=0.003990 es=0/10
[2026-06-12 21:02:57] Epoch 1 | architecture=[81, 81, 23] train_loss=0.002223 val_loss=0.002410 best=0.002410 es=0/10
[2026-06-12 21:02:57] Epoch 1 | architecture=[81, 81, 23] train_loss=0.002477 val_loss=0.001876 best=0.001876 es=0/10
[2026-06-12 21:02:57] Epoch 1 | architecture=[81, 81, 23] train_loss=0.002831 val_loss=0.002638 best=0.002638 es=0/10
[2026-06-12 21:02:58] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001839 val_loss=0.003719 best=0.003719 es=0/10
[2026-06-12 21:02:58] Epoch 1 | architecture=[81, 81, 23] train_loss=0.004323 val_loss=0.001981 best=0.001981 es=0/10
[2026-06-12 21:02:58] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001767 val_loss=0.001879 best=0.001879 es=0/10
[2026-06-12 21:02:58] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001803 val_loss=0.002120 best=0.002120 es=0/10
[2026-06-12 21:02:59] Epoch 1 | architecture=[81, 81, 23] train_loss=0.002206 val_loss=0.002341 best=0.002341 es=0/10
[2026-06-12 21:02:59] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001537 val_loss=0.001421 best=0.001421 es=0/10
[2026-06-12 21:02:59] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001295 val_loss=0.001695 best=0.001695 es=0/10
[2026-06-12 21:02:59] Epoch 1 | architecture=[81, 81, 23] train_loss=0.002465 val_loss=0.001576 best=0.001576 es=0/10
[2026-06-12 21:02:59] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001893 val_loss=0.001758 best=0.001758 es=0/10
[2026-06-12 21:03:00] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001488 val_loss=0.001502 best=0.001502 es=0/10
[2026-06-12 21:03:00] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001412 val_loss=0.001295 best=0.001295 es=0/10
[2026-06-12 21:03:00] Epoch 1 | architecture=[81, 81, 23] train_loss=0.002094 val_loss=0.001387 best=0.001387 es=0/10
[2026-06-12 21:03:00] Epoch 1 | architecture=[81, 81, 23] train_loss=0.002490 val_loss=0.001724 best=0.001724 es=0/10
[2026-06-12 21:03:00] Epoch 1 | architecture=[81, 81, 23] train_loss=0.002675 val_loss=0.001579 best=0.001579 es=0/10
[2026-06-12 21:03:01] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001268 val_loss=0.001559 best=0.001559 es=0/10
[2026-06-12 21:03:01] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001634 val_loss=0.001481 best=0.001481 es=0/10
[2026-06-12 21:03:01] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001428 val_loss=0.001339 best=0.001339 es=0/10
[2026-06-12 21:03:01] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001420 val_loss=0.001338 best=0.001338 es=0/10
[2026-06-12 21:03:02] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001815 val_loss=0.001374 best=0.001374 es=0/10
[2026-06-12 21:03:02] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001258 val_loss=0.001485 best=0.001485 es=0/10
[2026-06-12 21:03:02] Epoch 1 | architecture=[81, 81, 23] train_loss=0.001379 val_loss=0.001416 best=0.001416 es=0/10
