[2026-06-11 00:27:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:27:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_003_d1_w4/training_log.txt
[2026-06-11 00:27:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_003_d1_w4/training_stats.csv
[2026-06-11 00:27:31] Epoch 1 | architecture=[4] train_loss=0.582004 val_loss=0.568107 best=0.568107 es=0/10
[2026-06-11 00:27:32] Epoch 1 | architecture=[4] train_loss=0.575279 val_loss=0.563557 best=0.563557 es=0/10
[2026-06-11 00:27:32] Epoch 1 | architecture=[4] train_loss=0.568694 val_loss=0.559330 best=0.559330 es=0/10
[2026-06-11 00:27:32] Epoch 1 | architecture=[4] train_loss=0.562954 val_loss=0.555338 best=0.555338 es=0/10
[2026-06-11 00:27:32] Epoch 1 | architecture=[4] train_loss=0.557711 val_loss=0.551821 best=0.551821 es=0/10
[2026-06-11 00:27:33] Epoch 1 | architecture=[4] train_loss=0.552534 val_loss=0.548872 best=0.548872 es=0/10
[2026-06-11 00:27:33] Epoch 1 | architecture=[4] train_loss=0.549173 val_loss=0.546441 best=0.546441 es=0/10
[2026-06-11 00:27:33] Epoch 1 | architecture=[4] train_loss=0.545068 val_loss=0.544626 best=0.544626 es=0/10
[2026-06-11 00:27:33] Epoch 1 | architecture=[4] train_loss=0.542298 val_loss=0.543337 best=0.543337 es=0/10
[2026-06-11 00:27:33] Epoch 1 | architecture=[4] train_loss=0.539145 val_loss=0.542471 best=0.542471 es=0/10
[2026-06-11 00:27:34] Epoch 1 | architecture=[4] train_loss=0.536974 val_loss=0.541727 best=0.541727 es=0/10
[2026-06-11 00:27:34] Epoch 1 | architecture=[4] train_loss=0.534550 val_loss=0.540587 best=0.540587 es=0/10
[2026-06-11 00:27:34] Epoch 1 | architecture=[4] train_loss=0.531529 val_loss=0.538584 best=0.538584 es=0/10
[2026-06-11 00:27:34] Epoch 1 | architecture=[4] train_loss=0.530026 val_loss=0.536030 best=0.536030 es=0/10
[2026-06-11 00:27:35] Epoch 1 | architecture=[4] train_loss=0.527145 val_loss=0.533001 best=0.533001 es=0/10
[2026-06-11 00:27:35] Epoch 1 | architecture=[4] train_loss=0.525382 val_loss=0.529875 best=0.529875 es=0/10
