timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-05-16 09:36:42,prediction_ae_width_to_depth,ae_width_to_depth,1,93,2,0.004322246182709932,0.009140163660049438,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.009140163660049438,1,0,True,,,
2026-05-16 09:36:42,prediction_ae_width_to_depth,ae_width_to_depth,2,93,2,0.0017662057653069496,0.01290812250226736,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.009140163660049438,1,1,False,,,
2026-05-16 09:36:43,prediction_ae_width_to_depth,ae_width_to_depth,3,93,2,0.0024618145544081926,0.009583775885403156,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.009140163660049438,1,2,False,,,
2026-05-16 09:36:43,prediction_ae_width_to_depth,ae_width_to_depth,4,93,2,0.0020359624177217484,0.005519138649106026,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.005519138649106026,4,0,True,,,
2026-05-16 09:36:43,prediction_ae_width_to_depth,ae_width_to_depth,5,93,2,0.0015056782867759466,0.0032645633909851313,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.0032645633909851313,5,0,True,,,
2026-05-16 09:36:43,prediction_ae_width_to_depth,ae_width_to_depth,6,93,2,0.0013855323195457458,0.002507932251319289,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.002507932251319289,6,0,True,,,
2026-05-16 09:36:43,prediction_ae_width_to_depth,ae_width_to_depth,7,93,2,0.0013826683862134814,0.002628667512908578,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.002507932251319289,6,1,False,,,
2026-05-16 09:36:43,prediction_ae_width_to_depth,ae_width_to_depth,8,93,2,0.0012678386410698295,0.0032093445770442486,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.002507932251319289,6,2,False,,,
2026-05-16 09:36:43,prediction_ae_width_to_depth,ae_width_to_depth,9,93,2,0.0011136342072859406,0.003936691675335169,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.002507932251319289,6,3,False,,,
2026-05-16 09:36:43,prediction_ae_width_to_depth,ae_width_to_depth,10,93,2,0.0010516063775867224,0.00446060998365283,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.002507932251319289,6,4,False,,,
2026-05-16 09:36:43,prediction_ae_width_to_depth,ae_width_to_depth,11,93,2,0.0010546969715505838,0.004460695665329695,prediction,ae_width_to_depth,cand_091_d2_w93,194,0.002507932251319289,6,5,False,,,
