[2026-05-16 09:48:55] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:48:55] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_363_d2_w365/training_log.txt
[2026-05-16 09:48:55] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_363_d2_w365/training_stats.csv
[2026-05-16 09:48:55] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=1 train_loss=0.001058 val_loss=0.018111 best=0.018111 es=0/5
[2026-05-16 09:48:55] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=2 train_loss=0.007009 val_loss=0.003355 best=0.003355 es=0/5
[2026-05-16 09:48:56] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=3 train_loss=0.001529 val_loss=0.007430 best=0.003355 es=1/5
[2026-05-16 09:48:56] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=4 train_loss=0.002971 val_loss=0.006988 best=0.003355 es=2/5
[2026-05-16 09:48:56] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=5 train_loss=0.003018 val_loss=0.002956 best=0.002956 es=0/5
[2026-05-16 09:48:56] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=6 train_loss=0.001623 val_loss=0.002604 best=0.002604 es=0/5
[2026-05-16 09:48:56] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=7 train_loss=0.001231 val_loss=0.004900 best=0.002604 es=1/5
[2026-05-16 09:48:56] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=8 train_loss=0.001692 val_loss=0.005230 best=0.002604 es=2/5
[2026-05-16 09:48:57] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=9 train_loss=0.001712 val_loss=0.003040 best=0.002604 es=3/5
[2026-05-16 09:48:57] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=10 train_loss=0.001114 val_loss=0.001155 best=0.001155 es=0/5
[2026-05-16 09:48:57] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=11 train_loss=0.000652 val_loss=0.001282 best=0.001155 es=1/5
[2026-05-16 09:48:57] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=12 train_loss=0.000754 val_loss=0.002350 best=0.001155 es=2/5
[2026-05-16 09:48:57] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=13 train_loss=0.001093 val_loss=0.002459 best=0.001155 es=3/5
[2026-05-16 09:48:58] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=14 train_loss=0.001103 val_loss=0.001455 best=0.001155 es=4/5
[2026-05-16 09:48:58] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=15 train_loss=0.000712 val_loss=0.000690 best=0.000690 es=0/5
[2026-05-16 09:48:58] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=16 train_loss=0.000362 val_loss=0.000983 best=0.000690 es=1/5
[2026-05-16 09:48:58] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=17 train_loss=0.000375 val_loss=0.001712 best=0.000690 es=2/5
[2026-05-16 09:48:58] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=18 train_loss=0.000599 val_loss=0.001851 best=0.000690 es=3/5
[2026-05-16 09:48:58] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=19 train_loss=0.000684 val_loss=0.001241 best=0.000690 es=4/5
[2026-05-16 09:48:59] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=20 train_loss=0.000527 val_loss=0.000571 best=0.000571 es=0/5
[2026-05-16 09:48:59] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=21 train_loss=0.000325 val_loss=0.000397 best=0.000397 es=0/5
[2026-05-16 09:48:59] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=22 train_loss=0.000270 val_loss=0.000585 best=0.000397 es=1/5
[2026-05-16 09:48:59] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=23 train_loss=0.000336 val_loss=0.000670 best=0.000397 es=2/5
[2026-05-16 09:48:59] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=24 train_loss=0.000374 val_loss=0.000501 best=0.000397 es=3/5
[2026-05-16 09:48:59] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=25 train_loss=0.000329 val_loss=0.000317 best=0.000397 es=4/5
[2026-05-16 09:49:00] [prediction][ae_width_to_depth][cand_363_d2_w365] epoch=26 train_loss=0.000264 val_loss=0.000334 best=0.000397 es=5/5
