timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 03:19:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.003266832456723743,0.0021871787112130153,100,0.0021871787112130153,0,True,0.7139482586775346
2026-06-11 03:19:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.0026862710391836243,0.00202376477014098,100,0.00202376477014098,0,True,0.7070460592583323
2026-06-11 03:19:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.0025122328263200645,0.00195631943035594,100,0.00195631943035594,0,True,0.7188089396555015
2026-06-11 03:19:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.002509834735085657,0.001979812892667328,100,0.001979812892667328,0,True,0.7122652381179848
2026-06-11 03:19:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.0026126833631961587,0.0020096578715306773,100,0.0020096578715306773,0,True,0.7027431048741782
2026-06-11 03:19:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.002510648652558728,0.002036406633761615,100,0.002036406633761615,0,True,0.7083004494082491
2026-06-11 03:19:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.0025927310905228184,0.002069215255383227,100,0.002069215255383227,0,True,0.6943042947763385
2026-06-11 03:19:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.002541305009244137,0.002076207990169111,100,0.002076207990169111,0,True,0.6877012851202712
2026-06-11 03:19:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.0026651112695473093,0.0019722900717079185,100,0.0019722900717079185,0,True,0.6946424783117657
2026-06-11 03:19:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.0026108328402835454,0.0020462845866021638,100,0.0020462845866021638,0,True,0.6893324736693578
2026-06-11 03:19:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.0026124868713203707,0.0018158385339148144,100,0.0018158385339148144,0,True,0.7104797310883215
2026-06-11 03:19:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.002628694050447367,0.0020600379821308214,100,0.0020600379821308214,0,True,0.6814125239716748
2026-06-11 03:19:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.002519274045672702,0.0019122908128001814,100,0.0019122908128001814,0,True,0.7035306847938695
2026-06-11 03:19:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.002461480234914991,0.0019326677257475093,100,0.0019326677257475093,0,True,0.7125429997733668
2026-06-11 03:19:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.0025353636610440824,0.0018385337071120317,100,0.0018385337071120317,0,True,0.7005556568855962
2026-06-11 03:19:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.002496736820761196,0.002125312912030123,100,0.002125312912030123,0,True,0.6860143919112165
2026-06-11 03:19:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.002536130902764785,0.0018749558035351898,100,0.0018749558035351898,0,True,0.7014787680558823
2026-06-11 03:19:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.002404572742987422,0.00183371144903679,100,0.00183371144903679,0,True,0.7043746634013102
2026-06-11 03:19:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.0024203811644416392,0.0019204928831557068,100,0.0019204928831557068,0,True,0.690127694273577
2026-06-11 03:19:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.002458512535135509,0.0018847530143271014,100,0.0018847530143271014,0,True,0.7000092484305027
2026-06-11 03:19:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,46,1,0.0026092359949303023,0.0019692032545397162,100,0.0019692032545397162,0,True,0.693314175478908
