[2026-06-12 21:42:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:42:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_561_d5_w113/training_log.txt
[2026-06-12 21:42:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_561_d5_w113/training_stats.csv
[2026-06-12 21:42:30] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.006250 val_loss=0.002447 best=0.002447 es=0/10
[2026-06-12 21:42:30] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.003375 val_loss=0.006389 best=0.006389 es=0/10
[2026-06-12 21:42:31] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.003857 val_loss=0.003514 best=0.003514 es=0/10
[2026-06-12 21:42:31] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001933 val_loss=0.001525 best=0.001525 es=0/10
[2026-06-12 21:42:31] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001629 val_loss=0.004818 best=0.004818 es=0/10
[2026-06-12 21:42:31] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.002221 val_loss=0.001860 best=0.001860 es=0/10
[2026-06-12 21:42:31] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001066 val_loss=0.000608 best=0.000608 es=0/10
[2026-06-12 21:42:32] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.000972 val_loss=0.000709 best=0.000709 es=0/10
[2026-06-12 21:42:32] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.002440 val_loss=0.000345 best=0.000345 es=0/10
[2026-06-12 21:42:32] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.000496 val_loss=0.000802 best=0.000802 es=0/10
[2026-06-12 21:42:33] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001387 val_loss=0.000703 best=0.000703 es=0/10
[2026-06-12 21:42:33] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001788 val_loss=0.000448 best=0.000448 es=0/10
[2026-06-12 21:42:33] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001017 val_loss=0.000225 best=0.000225 es=0/10
[2026-06-12 21:42:33] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.000698 val_loss=0.000279 best=0.000279 es=0/10
[2026-06-12 21:42:33] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001366 val_loss=0.000386 best=0.000386 es=0/10
[2026-06-12 21:42:34] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001795 val_loss=0.000290 best=0.000290 es=0/10
[2026-06-12 21:42:34] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.000567 val_loss=0.000507 best=0.000507 es=0/10
[2026-06-12 21:42:34] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001912 val_loss=0.000853 best=0.000853 es=0/10
[2026-06-12 21:42:34] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.000600 val_loss=0.000553 best=0.000553 es=0/10
[2026-06-12 21:42:35] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001159 val_loss=0.000295 best=0.000295 es=0/10
[2026-06-12 21:42:35] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.000943 val_loss=0.000575 best=0.000575 es=0/10
[2026-06-12 21:42:35] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.000922 val_loss=0.000605 best=0.000605 es=0/10
[2026-06-12 21:42:35] Epoch 1 | architecture=[113, 113, 112, 112, 112] train_loss=0.001074 val_loss=0.000234 best=0.000234 es=0/10
