timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 17:35:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04513751291578037,0.10383751695881313,676,0.10383751695881313,0,True,0.9825670704158689,0.9679867816388702
2026-06-11 17:35:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.036810876175657675,0.10332509153975782,676,0.10332509153975782,0,True,0.9856134764742583,0.9686580265399907
2026-06-11 17:36:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0371795989378887,0.10519322822430288,676,0.10519322822430288,0,True,0.9856973817258665,0.9684170668318962
2026-06-11 17:36:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03726141883360445,0.10710608675593515,676,0.10710608675593515,0,True,0.9854585744712894,0.9672466911068657
2026-06-11 17:36:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.037911590932196815,0.1105369467746247,676,0.1105369467746247,0,True,0.9851659817990146,0.9671089998450974
2026-06-11 17:36:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.038689431196611994,0.10472707704679828,676,0.10472707704679828,0,True,0.9849400830446849,0.9672983253300288
2026-06-11 17:36:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03570447640333179,0.11219405274731069,676,0.11219405274731069,0,True,0.986235235902842,0.9662656408667665
2026-06-11 17:36:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.037706604339011664,0.10824081053708343,676,0.10824081053708343,0,True,0.9853832748865128,0.9663344864976506
2026-06-11 17:36:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03867450496252575,0.11096773401888362,676,0.11096773401888362,0,True,0.984894903293819,0.9662312180513244
2026-06-11 17:36:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.036807345406872964,0.10436434476333539,676,0.10436434476333539,0,True,0.9856048708074266,0.9680384158620333
2026-06-11 17:36:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03752595651585042,0.10721481238650188,676,0.10721481238650188,0,True,0.9853036724683204,0.9677286105230547
2026-06-11 17:36:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.037698460590480716,0.10572349080264726,676,0.10572349080264726,0,True,0.9853854263032207,0.9676425534844495
