[2026-06-13 20:34:51] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:34:51] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_188_d4_w48/training_log.txt
[2026-06-13 20:34:51] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_188_d4_w48/training_stats.csv
[2026-06-13 20:34:51] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.218468 val_loss=0.311201 best=0.311201 es=0/10
[2026-06-13 20:34:52] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.215352 val_loss=0.326496 best=0.326496 es=0/10
[2026-06-13 20:34:52] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.211336 val_loss=0.306949 best=0.306949 es=0/10
[2026-06-13 20:34:52] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.202771 val_loss=0.293318 best=0.293318 es=0/10
[2026-06-13 20:34:52] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.207078 val_loss=0.293962 best=0.293962 es=0/10
[2026-06-13 20:34:53] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.202283 val_loss=0.287485 best=0.287485 es=0/10
[2026-06-13 20:34:53] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.199834 val_loss=0.289191 best=0.289191 es=0/10
[2026-06-13 20:34:53] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.197512 val_loss=0.283829 best=0.283829 es=0/10
[2026-06-13 20:34:53] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.200015 val_loss=0.293523 best=0.293523 es=0/10
[2026-06-13 20:34:53] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.199140 val_loss=0.291042 best=0.291042 es=0/10
[2026-06-13 20:34:54] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.194074 val_loss=0.294105 best=0.294105 es=0/10
[2026-06-13 20:34:54] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.194492 val_loss=0.290850 best=0.290850 es=0/10
[2026-06-13 20:34:54] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.192128 val_loss=0.292090 best=0.292090 es=0/10
[2026-06-13 20:34:54] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.193038 val_loss=0.294565 best=0.294565 es=0/10
[2026-06-13 20:34:55] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.192640 val_loss=0.290819 best=0.290819 es=0/10
[2026-06-13 20:34:55] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.191692 val_loss=0.285171 best=0.285171 es=0/10
[2026-06-13 20:34:55] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.190653 val_loss=0.284687 best=0.284687 es=0/10
[2026-06-13 20:34:55] Epoch 1 | architecture=[48, 48, 48, 45] train_loss=0.190442 val_loss=0.286735 best=0.286735 es=0/10
