[2026-06-10 20:01:05] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 20:01:05] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_061_d1_w62/training_log.txt
[2026-06-10 20:01:05] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_061_d1_w62/training_stats.csv
[2026-06-10 20:01:05] [CANDIDATE] task=prediction phase=ae_width_only index=61 search_phase=width architecture=[62]
[2026-06-10 20:01:05] [prediction][ae_width_only][cand_061_d1_w62] epoch=1 architecture=[62] train_loss=0.290016 val_loss=0.316174 candidate_best=0.316174 global_best=0.307158 es=0/10
[2026-06-10 20:01:06] [prediction][ae_width_only][cand_061_d1_w62] epoch=2 architecture=[62] train_loss=0.289519 val_loss=0.315760 candidate_best=0.315760 global_best=0.307158 es=0/10
[2026-06-10 20:01:06] [prediction][ae_width_only][cand_061_d1_w62] epoch=3 architecture=[62] train_loss=0.289181 val_loss=0.311512 candidate_best=0.311512 global_best=0.307158 es=0/10
[2026-06-10 20:01:06] [prediction][ae_width_only][cand_061_d1_w62] epoch=4 architecture=[62] train_loss=0.288554 val_loss=0.308240 candidate_best=0.308240 global_best=0.307158 es=0/10
[2026-06-10 20:01:07] [prediction][ae_width_only][cand_061_d1_w62] epoch=5 architecture=[62] train_loss=0.287988 val_loss=0.307040 candidate_best=0.307040 global_best=0.307040 es=0/10
[2026-06-10 20:01:07] [prediction][ae_width_only][cand_061_d1_w62] epoch=6 architecture=[62] train_loss=0.287764 val_loss=0.307381 candidate_best=0.307040 global_best=0.307040 es=1/10
[2026-06-10 20:01:08] [prediction][ae_width_only][cand_061_d1_w62] epoch=7 architecture=[62] train_loss=0.287974 val_loss=0.308479 candidate_best=0.307040 global_best=0.307040 es=2/10
[2026-06-10 20:01:08] [prediction][ae_width_only][cand_061_d1_w62] epoch=8 architecture=[62] train_loss=0.288057 val_loss=0.309772 candidate_best=0.307040 global_best=0.307040 es=3/10
[2026-06-10 20:01:08] [prediction][ae_width_only][cand_061_d1_w62] epoch=9 architecture=[62] train_loss=0.287745 val_loss=0.311014 candidate_best=0.307040 global_best=0.307040 es=4/10
[2026-06-10 20:01:09] [prediction][ae_width_only][cand_061_d1_w62] epoch=10 architecture=[62] train_loss=0.287407 val_loss=0.311641 candidate_best=0.307040 global_best=0.307040 es=5/10
[2026-06-10 20:01:09] [prediction][ae_width_only][cand_061_d1_w62] epoch=11 architecture=[62] train_loss=0.287302 val_loss=0.311296 candidate_best=0.307040 global_best=0.307040 es=6/10
[2026-06-10 20:01:09] [prediction][ae_width_only][cand_061_d1_w62] epoch=12 architecture=[62] train_loss=0.287350 val_loss=0.310187 candidate_best=0.307040 global_best=0.307040 es=7/10
[2026-06-10 20:01:10] [prediction][ae_width_only][cand_061_d1_w62] epoch=13 architecture=[62] train_loss=0.287374 val_loss=0.308996 candidate_best=0.307040 global_best=0.307040 es=8/10
[2026-06-10 20:01:10] [prediction][ae_width_only][cand_061_d1_w62] epoch=14 architecture=[62] train_loss=0.287294 val_loss=0.308110 candidate_best=0.307040 global_best=0.307040 es=9/10
[2026-06-10 20:01:10] [prediction][ae_width_only][cand_061_d1_w62] epoch=15 architecture=[62] train_loss=0.287162 val_loss=0.307581 candidate_best=0.307040 global_best=0.307040 es=10/10
